dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2020-01-09,0.0,0.0,0.0,0.0,0.279,0.0,0.0,111.0,78.0,0.0,-9999.0,0.377,0.2789015,356,245.0
2020-01-10,0.742,20.255,20.255,1.003,0.0,0.0,0.0,111.0,78.0,22.0,-9999.0,0.981,0.72410446,356,245.0
2020-01-11,0.0,13.789,13.789,0.611,0.0,0.0,0.0,111.0,78.0,14.4,-9999.0,0.83,0.6112668,356,245.0
2020-01-12,0.0,12.835,12.835,0.665,0.0,0.0,0.0,111.0,78.0,13.5,-9999.0,0.905,0.66499686,356,245.0
2020-01-13,0.0,9.334,9.334,0.166,0.0,0.0,0.0,111.0,78.0,9.5,-9999.0,0.226,0.1656897,356,245.0
2020-01-14,0.0,1.124,1.124,0.276,0.0,0.0,0.0,111.0,78.0,1.4,-9999.0,0.377,0.275767,356,245.0
2020-01-15,0.0,13.274,13.274,0.826,0.0,0.0,0.0,111.0,78.0,14.1,-9999.0,1.132,0.8261501,356,245.0
2020-01-16,0.0,1.816,1.816,0.384,0.0,0.0,0.0,111.0,78.0,2.2,-9999.0,0.528,0.38446411,356,245.0
2020-01-17,0.0,3.697,3.697,0.603,0.0,0.0,0.0,111.0,78.0,4.3,-9999.0,0.83,0.60298574,356,245.0
2020-01-18,0.0,0.57,0.57,0.93,0.0,0.0,0.0,111.0,78.0,1.5,-9999.0,1.283,0.9299517,356,245.0
2020-01-19,0.0,0.0,0.0,0.0,0.764,0.0,0.0,111.0,78.0,0.0,-9999.0,1.056,0.76366025,356,245.0
2020-01-20,0.0,6.337,6.337,1.363,0.0,0.0,0.0,111.0,78.0,7.7,-9999.0,0.83,0.59884524,356,245.0
2020-01-21,0.0,6.449,6.449,0.651,0.0,0.0,0.0,111.0,78.0,7.1,-9999.0,0.905,0.65145284,356,245.0
2020-01-22,0.0,1.104,1.104,0.596,0.0,0.0,0.0,111.0,78.0,1.7,-9999.0,0.83,0.5960849,356,245.0
2020-01-23,0.058,15.693,15.693,0.648,0.0,0.0,0.0,111.0,78.0,16.4,-9999.0,0.905,0.64844304,356,245.0
2020-01-24,0.0,1.753,1.753,0.647,0.0,0.0,0.0,111.0,78.0,2.4,-9999.0,0.905,0.64693815,356,245.0
2020-01-25,0.0,11.408,11.408,0.592,0.0,0.0,0.0,111.0,78.0,12.0,-9999.0,0.83,0.59194434,356,245.0
2020-01-26,0.0,2.802,2.802,0.698,0.0,0.0,0.0,111.0,78.0,3.5,-9999.0,0.981,0.6980042,356,245.0
2020-01-27,0.706,20.559,20.559,0.535,0.0,0.0,0.0,111.0,78.0,21.8,-9999.0,0.754,0.53523463,356,245.0
2020-01-28,0.0,10.305,10.305,0.695,0.0,0.0,0.0,111.0,78.0,11.0,-9999.0,0.981,0.6947416,356,245.0
2020-01-29,0.0,8.673,8.673,0.427,0.0,0.0,0.0,111.0,78.0,9.1,-9999.0,0.604,0.42674682,356,245.0
2020-01-30,0.0,0.0,0.0,0.0,0.531,0.0,0.0,111.0,78.0,0.0,-9999.0,0.754,0.5314732,356,245.0
2020-01-31,0.0,0.0,0.0,0.7,0.734,0.0,0.0,111.0,78.0,0.7,-9999.0,1.283,0.9022169,356,245.0
2020-02-01,0.0,1.605,1.605,1.195,0.0,0.0,0.0,111.0,78.0,2.8,-9999.0,0.658,0.46161723,356,245.0
2020-02-02,0.0,0.0,0.0,0.5,0.075,0.0,0.0,111.0,78.0,0.5,-9999.0,0.822,0.5753039,356,245.0
2020-02-03,0.0,0.0,0.0,0.3,0.235,0.0,0.0,111.0,78.0,0.3,-9999.0,0.658,0.45942888,356,245.0
2020-02-04,0.0,0.0,0.0,0.4,0.293,0.0,0.0,111.0,78.0,0.4,-9999.0,0.658,0.4583347,356,245.0
2020-02-05,0.0,0.393,0.393,0.807,0.0,0.0,0.0,111.0,78.0,1.2,-9999.0,0.74,0.5142219,356,245.0
2020-02-06,0.0,0.0,0.0,0.0,0.57,0.0,0.0,111.0,78.0,0.0,-9999.0,0.822,0.56983644,356,245.0
2020-02-07,0.0,2.275,2.275,1.025,0.0,0.0,0.0,111.0,78.0,3.3,-9999.0,0.658,0.45505226,356,245.0
2020-02-08,0.0,1.946,1.946,0.454,0.0,0.0,0.0,111.0,78.0,2.4,-9999.0,0.658,0.45395806,356,245.0
2020-02-09,0.0,0.0,0.0,0.0,0.509,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.5092999,356,245.0
2020-02-10,0.0,0.0,0.0,0.0,1.017,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.50806934,356,245.0
2020-02-11,0.0,0.0,0.0,0.0,1.693,0.0,0.0,111.0,78.0,0.0,-9999.0,0.987,0.6760134,356,245.0
2020-02-12,0.0,0.0,0.0,0.0,2.199,0.0,0.0,111.0,78.0,0.0,-9999.0,0.74,0.5056083,356,245.0
2020-02-13,0.0,0.0,0.0,1.3,1.347,0.0,0.0,111.0,78.0,1.3,-9999.0,0.658,0.44848728,356,245.0
2020-02-14,0.0,0.038,0.038,1.962,0.0,0.0,0.0,111.0,78.0,2.0,-9999.0,0.904,0.61465555,356,245.0
2020-02-15,0.053,15.745,15.745,0.502,0.0,0.0,0.0,111.0,78.0,16.3,-9999.0,0.74,0.50191677,356,245.0
2020-02-16,0.0,0.888,0.888,0.612,0.0,0.0,0.0,111.0,78.0,1.5,-9999.0,0.904,0.6116491,356,245.0
2020-02-17,0.0,0.0,0.0,0.0,0.722,0.0,0.0,111.0,78.0,0.0,-9999.0,1.069,0.72151107,356,245.0
2020-02-18,0.0,0.0,0.0,0.0,1.552,0.0,0.0,111.0,78.0,0.0,-9999.0,1.233,0.83015096,356,245.0
2020-02-19,0.0,0.0,0.0,0.0,2.767,0.0,0.0,111.0,78.0,0.0,-9999.0,1.809,1.2149504,356,245.0
2020-02-20,0.0,0.0,0.0,0.0,3.758,0.0,0.0,111.0,78.0,0.0,-9999.0,1.48,0.99152833,356,245.0
2020-02-21,0.0,0.0,0.0,0.0,4.582,0.0,0.0,111.0,78.0,0.0,0.824,1.233,0.824,356,245.0
2020-02-22,0.0,0.0,0.0,0.5,4.859,0.0,0.0,111.0,78.0,0.5,-9999.0,1.151,0.7765187,356,245.0
2020-02-23,0.0,0.0,0.0,3.0,2.587,0.0,0.0,111.0,78.0,3.0,-9999.0,1.069,0.7279946,356,245.0
2020-02-24,0.0,0.0,0.0,0.0,3.378,0.0,0.0,111.0,78.0,0.0,-9999.0,1.151,0.7911554,356,245.0
2020-02-25,0.0,0.0,0.0,0.0,4.29,0.0,0.0,111.0,78.0,0.0,-9999.0,1.315,0.91224414,356,245.0
2020-02-26,0.0,0.0,0.0,0.0,5.269,0.0,0.0,111.0,78.0,0.0,-9999.0,1.398,0.9787119,356,245.0
2020-02-27,0.0,0.0,0.0,0.0,6.43,0.0,0.0,111.0,78.0,0.0,-9999.0,1.644,1.1613846,356,245.0
2020-02-28,0.0,0.0,0.0,2.5,4.867,0.0,0.0,111.0,78.0,2.5,-9999.0,1.315,0.9373276,356,245.0
2020-02-29,0.0,0.0,0.0,3.8,1.659,0.0,0.0,111.0,78.0,3.8,-9999.0,0.822,0.59114534,356,245.0
2020-03-01,0.0,0.0,0.0,0.0,2.698,0.0,0.0,111.0,78.0,0.0,-9999.0,1.432,1.0389348,356,245.0
2020-03-02,0.0,0.0,0.0,0.0,3.549,0.0,0.0,111.0,78.0,0.0,-9999.0,1.164,0.8518984,356,245.0
2020-03-03,0.0,0.0,0.0,0.0,4.872,0.0,0.0,111.0,78.0,0.0,-9999.0,1.791,1.3221694,356,245.0
2020-03-04,0.0,0.0,0.0,0.0,6.005,0.0,0.0,111.0,78.0,0.0,-9999.0,1.522,1.1332629,356,245.0
2020-03-05,0.0,0.0,0.0,0.0,7.551,0.0,0.0,111.0,78.0,0.0,-9999.0,2.059,1.5461982,356,245.0
2020-03-06,0.0,3.071,3.071,8.229,0.0,0.0,0.0,111.0,78.0,11.3,-9999.0,0.895,0.6777875,356,245.0
2020-03-07,0.0,0.711,0.711,0.889,0.0,0.0,0.0,111.0,78.0,1.6,-9999.0,1.164,0.8889035,356,245.0
2020-03-08,0.0,0.0,0.0,0.0,0.965,0.0,0.0,111.0,78.0,0.0,-9999.0,1.253,0.96483636,356,245.0
2020-03-09,0.0,0.0,0.0,0.0,2.355,0.0,0.0,111.0,78.0,0.0,-9999.0,1.791,1.3904953,356,245.0
2020-03-10,0.0,0.0,0.0,0.0,3.967,0.0,0.0,111.0,78.0,0.0,-9999.0,2.059,1.6116568,356,245.0
2020-03-11,0.0,0.0,0.0,0.0,5.38,0.0,0.0,111.0,78.0,0.0,-9999.0,1.791,1.4132707,356,245.0
2020-03-12,0.0,0.0,0.0,0.0,7.09,0.0,0.0,111.0,78.0,0.0,-9999.0,2.149,1.7094309,356,245.0
2020-03-13,0.0,2.136,2.136,7.664,0.0,0.0,0.0,111.0,78.0,9.8,-9999.0,0.716,0.5740977,356,245.0
2020-03-14,0.0,2.315,2.315,1.085,0.0,0.0,0.0,111.0,78.0,3.4,-9999.0,1.343,1.0853733,356,245.0
2020-03-15,0.0,0.0,0.0,0.0,1.677,0.0,0.0,111.0,78.0,0.0,-9999.0,2.059,1.6771151,356,245.0
2020-03-16,0.0,0.0,0.0,0.0,3.955,0.0,0.0,111.0,78.0,0.0,-9999.0,2.775,2.277962,356,245.0
2020-03-17,0.0,0.0,0.0,0.0,6.177,0.0,0.0,111.0,78.0,0.0,-9999.0,2.686,2.2219815,356,245.0
2020-03-18,0.0,0.0,0.0,0.0,7.819,0.0,0.0,111.0,78.0,0.0,-9999.0,1.97,1.6421994,356,245.0
2020-03-19,0.0,0.0,0.0,0.0,9.775,0.0,0.0,111.0,78.0,0.0,-9999.0,2.328,1.9554316,356,245.0
2020-03-20,0.0,0.0,0.0,0.0,11.745,0.0,0.0,111.0,78.0,0.0,-9999.0,2.328,1.9702337,356,245.0
2020-03-21,0.0,0.0,0.0,0.0,13.883,0.0,0.0,111.0,78.0,0.0,-9999.0,2.507,2.137665,356,245.0
2020-03-22,0.0,0.0,0.0,0.3,15.813,0.0,0.0,111.0,78.0,0.3,-9999.0,2.596,2.2300594,356,245.0
2020-03-23,0.0,0.0,0.0,3.0,14.363,0.0,0.0,111.0,78.0,3.0,-9999.0,1.791,1.5499227,356,245.0
2020-03-24,0.0,0.0,0.0,5.5,10.033,0.0,0.0,111.0,78.0,5.5,-9999.0,1.343,1.1707648,356,245.0
2020-03-25,0.0,0.0,0.0,0.9,10.706,0.0,0.0,111.0,78.0,0.9,-9999.0,1.791,1.572698,356,245.0
2020-03-26,0.0,0.0,0.0,0.9,11.548,0.0,0.0,111.0,78.0,0.9,-9999.0,1.97,1.7424058,356,245.0
2020-03-27,0.0,0.0,0.0,2.6,10.304,0.0,0.0,111.0,78.0,2.6,-9999.0,1.522,1.3558404,356,245.0
2020-03-28,0.0,0.0,0.0,3.1,8.57,0.0,0.0,111.0,78.0,3.1,-9999.0,1.522,1.3655177,356,245.0
2020-03-29,0.0,0.0,0.0,9.1,1.33,0.0,0.0,111.0,78.0,9.1,-9999.0,2.059,1.8603987,356,245.0
2020-03-30,0.402,16.946,16.946,2.552,0.0,0.0,0.0,111.0,78.0,19.9,-9999.0,1.343,1.2219998,356,245.0
2020-03-31,0.0,0.0,0.0,1.0,0.887,0.0,0.0,111.0,78.0,1.0,-9999.0,2.059,1.8865819,356,245.0
2020-04-01,0.0,2.676,2.676,2.524,0.0,0.0,0.0,111.0,78.0,5.2,-9999.0,1.775,1.6376497,356,245.0
2020-04-02,0.0,0.177,0.177,1.823,0.0,0.0,0.0,111.0,78.0,2.0,-9999.0,1.962,1.8226545,356,245.0
2020-04-03,0.0,0.0,0.0,1.1,0.647,0.0,0.0,111.0,78.0,1.1,-9999.0,1.868,1.7472079,356,245.0
2020-04-04,0.0,2.61,2.61,1.79,0.0,0.0,0.0,111.0,78.0,4.4,-9999.0,1.214,1.143217,356,245.0
2020-04-05,0.0,0.0,0.0,1.2,1.015,0.0,0.0,111.0,78.0,1.2,-9999.0,2.336,2.2146509,356,245.0
2020-04-06,0.0,0.0,0.0,0.0,3.154,0.0,0.0,111.0,78.0,0.0,-9999.0,2.242,2.1397893,356,245.0
2020-04-07,0.0,0.0,0.0,0.0,6.026,0.0,0.0,111.0,78.0,0.0,-9999.0,2.989,2.8717391,356,245.0
2020-04-08,0.0,0.0,0.0,0.0,9.459,0.0,0.0,111.0,78.0,0.0,-9999.0,3.55,3.4333024,356,245.0
2020-04-09,0.0,0.0,0.0,0.0,13.461,0.0,0.0,111.0,78.0,0.0,4.002,4.111,4.002,356,245.0
2020-04-10,0.0,0.0,0.0,0.0,16.831,0.0,0.0,111.0,78.0,0.0,-9999.0,3.643,3.3692603,356,245.0
2020-04-11,0.0,0.0,0.0,0.0,19.532,0.0,0.0,111.0,78.0,0.0,-9999.0,3.083,2.7014225,356,245.0
2020-04-12,0.0,0.0,0.0,0.0,22.547,0.0,0.0,111.0,78.0,0.0,-9999.0,3.643,3.0149646,356,245.0
2020-04-13,0.0,0.0,0.0,0.0,25.75,0.0,0.0,111.0,78.0,0.0,-9999.0,4.111,3.2023783,356,245.0
2020-04-14,0.0,0.0,0.0,0.0,28.615,0.0,0.0,111.0,78.0,0.0,-9999.0,3.924,2.8658972,356,245.0
2020-04-15,0.0,0.0,0.0,0.0,30.271,0.0,0.0,111.0,78.0,0.0,-9999.0,2.429,1.6559078,356,245.0
2020-04-16,0.0,0.0,0.0,0.0,33.288,0.0,0.0,111.0,78.0,0.0,-9999.0,4.765,3.0167077,356,245.0
2020-04-17,0.0,0.0,0.0,0.0,36.073,0.0,0.0,111.0,78.0,0.0,2.785,4.765,2.785,356,245.0
2020-04-18,0.0,0.0,0.0,1.0,36.285,0.0,0.0,111.0,78.0,1.0,-9999.0,2.055,1.2120097,356,245.0
2020-04-19,0.0,0.0,0.0,0.0,38.175,0.0,0.0,111.0,78.0,0.0,-9999.0,3.176,1.8900414,356,245.0
2020-04-20,0.0,0.0,0.0,0.0,40.307,0.0,0.0,111.0,78.0,0.0,-9999.0,3.55,2.1314793,356,245.0
2020-04-21,0.0,0.0,0.0,6.6,35.517,0.0,0.0,111.0,78.0,6.6,-9999.0,2.989,1.8105336,356,245.0
2020-04-22,0.0,0.0,0.0,7.8,29.03,0.0,0.0,111.0,78.0,7.8,-9999.0,2.149,1.3131416,356,245.0
2020-04-23,0.0,0.0,0.0,7.6,23.734,0.0,0.0,111.0,78.0,7.6,-9999.0,3.737,2.3033493,356,245.0
2020-04-24,0.0,0.0,0.0,1.6,23.76,0.0,0.0,111.0,78.0,1.6,-9999.0,2.616,1.6263117,356,245.0
2020-04-25,0.0,0.0,0.0,3.2,21.907,0.0,0.0,111.0,78.0,3.2,-9999.0,2.149,1.3474106,356,245.0
2020-04-26,0.0,0.0,0.0,0.7,23.511,0.0,0.0,111.0,78.0,0.7,-9999.0,3.643,2.3035045,356,245.0
2020-04-27,0.0,0.0,0.0,1.5,23.917,0.0,0.0,111.0,78.0,1.5,-9999.0,2.989,1.9058622,356,245.0
2020-04-28,0.0,0.0,0.0,0.0,26.379,0.0,0.0,111.0,78.0,0.0,-9999.0,3.83,2.4624634,356,245.0
2020-04-29,0.0,0.0,0.0,0.0,28.075,0.0,0.0,111.0,78.0,0.0,-9999.0,2.616,1.6958386,356,245.0
2020-04-30,0.0,0.0,0.0,0.0,29.845,0.0,0.0,111.0,78.0,0.0,-9999.0,2.709,1.7705262,356,245.0
2020-05-01,0.0,0.0,0.0,2.5,29.196,0.0,0.0,111.0,78.0,2.5,-9999.0,2.809,1.8508147,356,245.0
2020-05-02,0.0,0.0,0.0,11.5,19.375,0.0,0.0,111.0,78.0,11.5,-9999.0,2.528,1.6791049,356,245.0
2020-05-03,0.0,0.0,0.0,0.6,20.906,0.0,0.0,111.0,78.0,0.6,-9999.0,3.183,2.131077,356,245.0
2020-05-04,0.0,0.0,0.0,0.4,23.161,0.0,0.0,111.0,78.0,0.4,-9999.0,3.933,2.6541219,356,245.0
2020-05-05,0.0,0.0,0.0,3.2,22.763,0.0,0.0,111.0,78.0,3.2,-9999.0,4.12,2.8022156,356,245.0
2020-05-06,0.0,0.0,0.0,0.5,24.83,0.0,0.0,111.0,78.0,0.5,-9999.0,3.745,2.567066,356,245.0
2020-05-07,0.0,0.0,0.0,0.0,28.258,0.0,0.0,111.0,78.0,0.0,-9999.0,4.962,3.4276526,356,245.0
2020-05-08,0.0,0.0,0.0,0.0,32.298,0.0,0.0,111.0,78.0,0.0,-9999.0,5.805,4.0408373,356,245.0
2020-05-09,0.0,0.0,0.0,0.0,35.911,0.0,0.0,111.0,78.0,0.0,-9999.0,5.15,3.6122692,356,245.0
2020-05-10,0.0,0.0,0.0,0.0,39.55,0.0,0.0,111.0,78.0,0.0,-9999.0,5.15,3.6396441,356,245.0
2020-05-11,0.0,0.0,0.0,1.9,39.717,0.0,0.0,111.0,78.0,1.9,-9999.0,2.903,2.0670595,356,245.0
2020-05-12,0.0,0.0,0.0,5.1,36.632,0.0,0.0,111.0,78.0,5.1,-9999.0,2.809,2.0150588,356,245.0
2020-05-13,0.0,0.0,0.0,12.6,25.859,0.0,0.0,111.0,78.0,12.6,-9999.0,2.528,1.8269188,356,245.0
2020-05-14,0.0,0.0,0.0,5.3,21.923,0.0,0.0,111.0,78.0,5.3,-9999.0,1.873,1.3635236,356,245.0
2020-05-15,0.0,0.0,0.0,0.0,24.875,0.0,0.0,111.0,78.0,0.0,-9999.0,4.026,2.952284,356,245.0
2020-05-16,0.0,0.0,0.0,5.6,21.28,0.0,0.0,111.0,78.0,5.6,-9999.0,2.715,2.0053535,356,245.0
2020-05-17,0.0,0.0,0.0,12.3,11.488,0.0,0.0,111.0,78.0,12.3,-9999.0,3.371,2.5078068,356,245.0
2020-05-18,0.0,0.0,0.0,3.2,10.253,0.0,0.0,111.0,78.0,3.2,-9999.0,2.622,1.9645364,356,245.0
2020-05-19,0.0,0.0,0.0,2.3,10.638,0.0,0.0,111.0,78.0,2.3,-9999.0,3.558,2.6847482,356,245.0
2020-05-20,0.0,0.0,0.0,0.3,12.544,0.0,0.0,111.0,78.0,0.3,-9999.0,2.903,2.2059379,356,245.0
2020-05-21,0.0,0.0,0.0,1.8,12.965,0.0,0.0,111.0,78.0,1.8,-9999.0,2.903,2.221369,356,245.0
2020-05-22,0.0,0.0,0.0,1.5,13.629,0.0,0.0,111.0,78.0,1.5,-9999.0,2.809,2.1643715,356,245.0
2020-05-23,0.0,0.0,0.0,0.0,16.681,0.0,0.0,111.0,78.0,0.0,-9999.0,3.933,3.0513344,356,245.0
2020-05-24,0.0,0.0,0.0,0.0,19.606,0.0,0.0,111.0,78.0,0.0,-9999.0,3.745,2.925385,356,245.0
2020-05-25,0.0,0.0,0.0,0.0,22.404,0.0,0.0,111.0,78.0,0.0,-9999.0,3.558,2.7982237,356,245.0
2020-05-26,0.0,0.0,0.0,0.0,25.889,0.0,0.0,111.0,78.0,0.0,-9999.0,4.401,3.4846027,356,245.0
2020-05-27,0.0,0.0,0.0,0.0,30.218,0.0,0.0,111.0,78.0,0.0,4.329,5.431,4.329,356,245.0
2020-05-28,0.0,0.0,0.0,0.0,34.669,0.0,0.0,111.0,78.0,0.0,-9999.0,5.618,4.4515467,356,245.0
2020-05-29,0.0,0.0,0.0,0.7,37.509,0.0,0.0,111.0,78.0,0.7,-9999.0,4.494,3.5397148,356,245.0
2020-05-30,0.0,0.0,0.0,13.6,25.376,0.0,0.0,111.0,78.0,13.6,-9999.0,1.873,1.4664371,356,245.0
2020-05-31,0.0,0.0,0.0,0.0,28.436,0.0,0.0,111.0,78.0,0.0,-9999.0,3.933,3.0607245,356,245.0
2020-06-01,0.0,0.0,0.0,0.0,32.167,0.0,0.0,111.0,78.0,0.0,-9999.0,4.823,3.7305791,356,245.0
2020-06-02,0.0,0.0,0.0,0.0,35.949,0.0,0.0,111.0,78.0,0.0,-9999.0,4.92,3.7823927,356,245.0
2020-06-03,0.0,0.0,0.0,0.0,39.487,0.0,0.0,111.0,78.0,0.0,-9999.0,4.63,3.5375996,356,245.0
2020-06-04,0.0,0.0,0.0,0.0,43.149,0.0,0.0,111.0,78.0,0.0,-9999.0,4.823,3.662305,356,245.0
2020-06-05,0.0,0.0,0.0,0.0,46.643,0.0,0.0,111.0,78.0,0.0,-9999.0,4.63,3.493905,356,245.0
2020-06-06,0.0,0.0,0.0,4.7,44.33,0.0,0.0,111.0,78.0,4.7,-9999.0,3.183,2.386946,356,245.0
2020-06-07,0.0,0.0,0.0,2.2,44.79,0.0,0.0,111.0,78.0,2.2,-9999.0,3.569,2.6595683,356,245.0
2020-06-08,0.0,0.0,0.0,1.9,45.675,0.0,0.0,111.0,78.0,1.9,-9999.0,3.762,2.7856376,356,245.0
2020-06-09,0.0,0.0,0.0,2.1,46.13,0.0,0.0,111.0,78.0,2.1,-9999.0,3.473,2.555255,356,245.0
2020-06-10,0.0,0.0,0.0,0.3,49.567,0.0,0.0,111.0,78.0,0.3,-9999.0,5.112,3.7370253,356,245.0
2020-06-11,0.0,0.0,0.0,0.6,51.279,0.0,0.0,111.0,78.0,0.6,-9999.0,3.183,2.311849,356,245.0
2020-06-12,0.0,0.0,0.0,5.3,47.371,0.0,0.0,111.0,78.0,5.3,-9999.0,1.929,1.3919524,356,245.0
2020-06-13,0.0,0.0,0.0,1.7,47.884,0.0,0.0,111.0,78.0,1.7,-9999.0,3.087,2.21299,356,245.0
2020-06-14,0.0,0.0,0.0,3.2,47.776,0.0,0.0,111.0,78.0,3.2,-9999.0,4.341,3.091467,356,245.0
2020-06-15,0.0,0.0,0.0,2.3,47.591,0.0,0.0,111.0,78.0,2.3,-9999.0,2.99,2.115236,356,245.0
2020-06-16,0.0,0.0,0.0,8.7,40.925,0.0,0.0,111.0,78.0,8.7,-9999.0,2.894,2.0336666,356,245.0
2020-06-17,0.0,0.0,0.0,0.0,44.224,0.0,0.0,111.0,78.0,0.0,-9999.0,4.727,3.299444,356,245.0
2020-06-18,0.0,0.0,0.0,0.0,48.036,0.0,0.0,111.0,78.0,0.0,-9999.0,5.498,3.8116586,356,245.0
2020-06-19,0.0,0.0,0.0,0.0,51.821,0.0,0.0,111.0,78.0,0.0,-9999.0,5.498,3.7857156,356,245.0
2020-06-20,0.0,0.0,0.0,0.0,54.13,0.0,0.0,111.0,78.0,0.0,-9999.0,3.376,2.3086562,356,245.0
2020-06-21,0.0,0.0,0.0,0.0,57.274,0.0,0.0,111.0,78.0,0.0,-9999.0,4.63,3.144349,356,245.0
2020-06-22,0.0,0.0,0.0,0.0,61.373,0.0,0.0,111.0,78.0,0.0,-9999.0,6.077,4.0983677,356,245.0
2020-06-23,0.0,0.0,0.0,0.0,65.636,0.0,0.0,111.0,78.0,0.0,-9999.0,6.366,4.2632327,356,245.0
2020-06-24,0.0,0.0,0.0,0.0,69.164,0.0,0.0,111.0,78.0,0.0,-9999.0,5.305,3.5276613,356,245.0
2020-06-25,0.0,0.0,0.0,0.0,73.049,0.0,0.0,111.0,78.0,0.0,-9999.0,5.884,3.8849142,356,245.0
2020-06-26,0.0,0.0,0.0,0.0,77.348,0.0,0.0,111.0,78.0,0.0,-9999.0,6.559,4.2996335,356,245.0
2020-06-27,0.0,0.0,0.0,0.0,80.738,0.0,0.0,111.0,78.0,0.0,-9999.0,5.209,3.3900864,356,245.0
2020-06-28,0.0,0.0,0.0,0.0,83.294,0.0,0.0,111.0,78.0,0.0,-9999.0,3.955,2.5553043,356,245.0
2020-06-29,0.0,0.0,0.0,0.0,86.572,0.0,0.0,111.0,78.0,0.0,-9999.0,5.112,3.2787142,356,245.0
2020-06-30,0.0,0.0,0.0,0.0,89.213,0.0,0.0,111.0,78.0,0.0,-9999.0,4.148,2.6408546,356,245.0
2020-07-01,0.0,0.0,0.0,0.0,92.301,0.0,0.0,111.0,78.0,0.0,-9999.0,4.887,3.0882847,356,245.0
2020-07-02,0.0,0.0,0.0,0.0,95.305,0.0,0.0,111.0,78.0,0.0,-9999.0,4.789,3.0037572,356,245.0
2020-07-03,0.0,0.0,0.0,0.0,98.408,0.0,0.0,111.0,78.0,0.0,-9999.0,4.984,3.1025476,356,245.0
2020-07-04,0.0,0.0,0.0,0.0,101.487,0.0,0.0,111.0,78.0,0.0,-9999.0,4.984,3.07903,356,245.0
2020-07-05,0.0,0.0,0.0,0.0,104.662,0.0,0.0,111.0,78.0,0.0,-9999.0,5.18,3.1756725,356,245.0
2020-07-06,0.0,0.0,0.0,0.0,107.338,0.0,0.0,111.0,78.0,0.0,-9999.0,4.398,2.675504,356,245.0
2020-07-07,0.0,0.0,0.0,0.0,109.521,0.0,0.0,111.0,78.0,0.0,-9999.0,3.616,2.1827152,356,245.0
2020-07-08,0.0,0.0,0.0,0.0,111.0,0.0,1.389,111.0,78.0,0.0,-9999.0,4.789,2.8681722,356,245.0
2020-07-09,0.0,0.0,0.0,0.0,111.0,0.0,2.787,111.0,78.0,0.0,-9999.0,4.691,2.787344,356,245.0
2020-07-10,0.0,0.0,0.0,0.0,111.0,0.0,3.111,111.0,78.0,0.0,-9999.0,5.278,3.1112285,356,245.0
2020-07-11,0.0,0.0,0.0,0.0,111.0,0.0,3.086,111.0,78.0,0.0,-9999.0,5.278,3.0863233,356,245.0
2020-07-12,0.0,0.0,0.0,0.0,111.0,0.0,2.948,111.0,78.0,0.0,-9999.0,5.082,2.9477317,356,245.0
2020-07-13,0.0,0.0,0.0,0.0,111.0,0.0,3.317,111.0,78.0,0.0,-9999.0,5.766,3.3172672,356,245.0
2020-07-14,0.0,0.0,0.0,0.0,111.0,0.0,3.625,111.0,78.0,0.0,3.625,6.353,3.6250002,356,245.0
2020-07-15,0.0,0.0,0.0,0.0,111.0,0.0,3.979,111.0,78.0,0.0,-9999.0,7.037,3.9794674,356,245.0
2020-07-16,0.0,0.0,0.0,0.0,111.0,0.0,3.56,111.0,78.0,0.0,-9999.0,6.353,3.5603225,356,245.0
2020-07-17,0.0,0.0,0.0,0.0,111.0,0.0,2.768,111.0,78.0,0.0,-9999.0,4.984,2.767743,356,245.0
2020-07-18,0.0,0.0,0.0,0.0,111.0,0.0,3.442,111.0,78.0,0.0,-9999.0,6.255,3.4417217,356,245.0
2020-07-19,0.0,0.0,0.0,0.0,111.0,0.0,3.516,111.0,78.0,0.0,-9999.0,6.45,3.5161846,356,245.0
2020-07-20,0.0,0.0,0.0,0.0,111.0,0.0,3.272,111.0,78.0,0.0,-9999.0,6.059,3.272191,356,245.0
2020-07-21,0.0,0.0,0.0,0.0,111.0,0.0,3.294,111.0,78.0,0.0,-9999.0,6.157,3.2937753,356,245.0
2020-07-22,0.0,0.0,0.0,0.0,111.0,0.0,2.9,111.0,78.0,0.0,2.9,5.473,2.9000003,356,245.0
2020-07-23,0.0,0.0,0.0,0.0,111.0,0.0,2.642,111.0,78.0,0.0,-9999.0,5.082,2.641833,356,245.0
2020-07-24,0.0,0.0,0.0,0.0,111.0,0.0,2.441,111.0,78.0,0.0,-9999.0,4.789,2.4414735,356,245.0
2020-07-25,0.0,0.0,0.0,0.0,111.0,0.0,2.931,111.0,78.0,0.0,-9999.0,5.864,2.9306858,356,245.0
2020-07-26,0.0,0.0,0.0,0.0,111.0,0.0,3.303,111.0,78.0,0.0,-9999.0,6.744,3.302828,356,245.0
2020-07-27,0.0,0.0,0.0,0.0,111.0,0.0,2.86,111.0,78.0,0.0,-9999.0,5.962,2.860034,356,245.0
2020-07-28,0.0,0.0,0.0,0.0,111.0,0.0,2.617,111.0,78.0,0.0,-9999.0,5.571,2.616575,356,245.0
