dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2019-12-19,0.0,16.326933,16.326933,0.6730671,0.0,0.0,8.34465e-07,142.0,71.0,17.0,-9999.0,0.945,0.6730679,456,314.0
2019-12-20,0.0,5.878307,5.878307,0.72169304,0.0,0.0,1.7881393e-07,142.0,71.0,6.6,-9999.0,1.017,0.7216932,456,314.0
2019-12-21,0.0,18.545872,18.545872,0.15412903,0.0,0.0,8.6426735e-07,142.0,71.0,18.7,-9999.0,0.218,0.1541299,456,314.0
2019-12-22,0.0,8.597861,8.597861,0.10213852,0.0,0.0,3.799796e-07,142.0,71.0,8.7,-9999.0,0.145,0.1021389,456,314.0
2019-12-23,0.0,1.7957778,1.7957778,0.2042222,0.0,0.0,1.4901161e-08,142.0,71.0,2.0,-9999.0,0.291,0.20422222,456,314.0
2019-12-24,0.0,2.0965378,2.0965378,0.20346212,0.0,0.0,8.940697e-08,142.0,71.0,2.3,-9999.0,0.291,0.20346221,456,314.0
2019-12-25,0.0,0.0,0.0,0.0,0.25285536,0.0,0.0,142.0,71.0,0.0,-9999.0,0.363,0.25285536,456,314.0
2019-12-26,0.0,0.5952373,0.5952373,0.5047627,0.0,0.0,-2.9802322e-08,142.0,71.0,1.1,-9999.0,0.363,0.25190732,456,314.0
2019-12-27,0.0,0.0,0.0,0.0,0.20118225,0.0,0.0,142.0,71.0,0.0,-9999.0,0.291,0.20118225,456,314.0
2019-12-28,0.0,0.3488065,0.3488065,0.4511935,0.0,0.0,-2.9802322e-08,142.0,71.0,0.8,-9999.0,0.363,0.25001124,456,314.0
2019-12-29,0.0,3.4003377,3.4003377,0.19966221,0.0,0.0,4.4703484e-08,142.0,71.0,3.6,-9999.0,0.291,0.19966225,456,314.0
2019-12-30,0.0,0.0,0.0,0.0,0.1490058,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.1490058,456,314.0
2019-12-31,0.0,13.352263,13.352263,0.24773684,0.0,0.0,-3.6507845e-07,142.0,71.0,13.6,-9999.0,0.145,0.098730676,456,314.0
2020-01-01,0.0,1.8394413,1.8394413,0.46055865,0.0,0.0,-5.9604645e-08,142.0,71.0,2.3,-9999.0,0.679,0.4605586,456,314.0
2020-01-02,0.0,0.0,0.0,0.0,0.35675794,0.0,0.0,142.0,71.0,0.0,-9999.0,0.528,0.35675794,456,314.0
2020-01-03,0.0,8.484596,8.484596,0.9154032,0.0,0.0,-2.9802322e-07,142.0,71.0,9.4,-9999.0,0.83,0.55864495,456,314.0
2020-01-04,0.0,3.046,3.046,0.3540001,0.0,0.0,-8.940697e-08,142.0,71.0,3.4,0.354,0.528,0.354,456,314.0
2020-01-05,0.0,6.796307,6.796307,0.603693,0.0,0.0,-1.7881393e-07,142.0,71.0,7.4,-9999.0,0.905,0.6036928,456,314.0
2020-01-06,0.0,2.79959,2.79959,0.50040984,0.0,0.0,-1.1920929e-07,142.0,71.0,3.3,-9999.0,0.754,0.5004097,456,314.0
2020-01-07,0.0,9.102147,9.102147,0.49785328,0.0,0.0,-1.4901161e-07,142.0,71.0,9.6,-9999.0,0.754,0.49785313,456,314.0
2020-01-08,0.0,3.2024279,3.2024279,0.29757214,0.0,0.0,-2.9802322e-08,142.0,71.0,3.5,-9999.0,0.453,0.2975721,456,314.0
2020-01-09,0.0,0.0,0.0,0.0,0.24637005,0.0,0.0,142.0,71.0,0.0,-9999.0,0.377,0.24637005,456,314.0
2020-01-10,0.014898124,21.100973,21.100973,0.8841283,0.0,0.0,4.7683716e-07,142.0,71.0,22.0,-9999.0,0.981,0.63775873,456,314.0
2020-01-11,0.0,13.863222,13.863222,0.5367775,0.0,0.0,2.9802322e-07,142.0,71.0,14.4,-9999.0,0.83,0.5367778,456,314.0
2020-01-12,0.0,12.917787,12.917787,0.5822134,0.0,0.0,-1.1920929e-07,142.0,71.0,13.5,-9999.0,0.905,0.5822133,456,314.0
2020-01-13,0.0,9.355373,9.355373,0.14462662,0.0,0.0,-4.172325e-07,142.0,71.0,9.5,-9999.0,0.226,0.1446262,456,314.0
2020-01-14,0.0,1.1600213,1.1600213,0.23997867,0.0,0.0,5.9604645e-08,142.0,71.0,1.4,-9999.0,0.377,0.23997873,456,314.0
2020-01-15,0.0,13.3832655,13.3832655,0.7167349,0.0,0.0,-3.5762787e-07,142.0,71.0,14.1,-9999.0,1.132,0.7167345,456,314.0
2020-01-16,0.0,1.867483,1.867483,0.33251703,0.0,0.0,0.0,142.0,71.0,2.2,-9999.0,0.528,0.33251703,456,314.0
2020-01-17,0.0,3.7801077,3.7801077,0.51989245,0.0,0.0,5.9604645e-08,142.0,71.0,4.3,-9999.0,0.83,0.5198925,456,314.0
2020-01-18,0.0,0.70070916,0.70070916,0.79929084,0.0,0.0,0.0,142.0,71.0,1.5,-9999.0,1.283,0.79929084,456,314.0
2020-01-19,0.0,0.0,0.0,0.0,0.6542926,0.0,0.0,142.0,71.0,0.0,-9999.0,1.056,0.6542926,456,314.0
2020-01-20,0.0,6.5342574,6.5342574,1.1657424,0.0,0.0,0.0,142.0,71.0,7.7,-9999.0,0.83,0.5114498,456,314.0
2020-01-21,0.0,6.5454035,6.5454035,0.5545964,0.0,0.0,2.3841858e-07,142.0,71.0,7.1,-9999.0,0.905,0.55459666,456,314.0
2020-01-22,0.0,1.1941786,1.1941786,0.50582147,0.0,0.0,-5.9604645e-08,142.0,71.0,1.7,-9999.0,0.83,0.5058214,456,314.0
2020-01-23,0.0,15.85154,15.85154,0.54846,0.0,0.0,-4.172325e-07,142.0,71.0,16.4,-9999.0,0.905,0.5484596,456,314.0
2020-01-24,0.0,1.854609,1.854609,0.5453911,0.0,0.0,0.0,142.0,71.0,2.4,-9999.0,0.905,0.5453911,456,314.0
2020-01-25,0.0,11.502622,11.502622,0.49737835,0.0,0.0,3.874302e-07,142.0,71.0,12.0,-9999.0,0.83,0.49737874,456,314.0
2020-01-26,0.0,2.9154606,2.9154606,0.5845394,0.0,0.0,1.1920929e-07,142.0,71.0,3.5,-9999.0,0.981,0.58453953,456,314.0
2020-01-27,0.0105344225,21.342743,21.342743,0.44672203,0.0,0.0,5.662441e-07,142.0,71.0,21.8,-9999.0,0.754,0.4467226,456,314.0
2020-01-28,0.0,10.422112,10.422112,0.57788754,0.0,0.0,-4.172325e-07,142.0,71.0,11.0,-9999.0,0.981,0.5778871,456,314.0
2020-01-29,0.0,8.746244,8.746244,0.35375595,0.0,0.0,2.0861626e-07,142.0,71.0,9.1,-9999.0,0.604,0.35375616,456,314.0
2020-01-30,0.0,0.0,0.0,0.0,0.439053,0.0,0.0,142.0,71.0,0.0,-9999.0,0.754,0.439053,456,314.0
2020-01-31,0.0,0.0,0.0,0.7,0.48179168,0.0,0.0,142.0,71.0,0.7,-9999.0,1.283,0.74273866,456,314.0
2020-02-01,0.0,1.939518,1.939518,0.8604819,0.0,0.0,5.9604645e-08,142.0,71.0,2.8,-9999.0,0.658,0.3786903,456,314.0
2020-02-02,0.0,0.029711932,0.029711932,0.47028807,0.0,0.0,0.0,142.0,71.0,0.5,-9999.0,0.822,0.47028807,456,314.0
2020-02-03,0.0,0.0,0.0,0.3,0.0742282,0.0,0.0,142.0,71.0,0.3,-9999.0,0.658,0.3742282,456,314.0
2020-02-04,0.0,0.0,0.0,0.4,0.0462254,0.0,0.0,142.0,71.0,0.4,-9999.0,0.658,0.3719972,456,314.0
2020-02-05,0.0,0.73792815,0.73792815,0.46207187,0.0,0.0,0.0,142.0,71.0,1.2,-9999.0,0.74,0.41584647,456,314.0
2020-02-06,0.0,0.0,0.0,0.0,0.45913967,0.0,0.0,142.0,71.0,0.0,-9999.0,0.822,0.45913967,456,314.0
2020-02-07,0.0,2.4755561,2.4755561,0.82444394,0.0,0.0,-8.940697e-08,142.0,71.0,3.3,-9999.0,0.658,0.36530414,456,314.0
2020-02-08,0.0,2.036927,2.036927,0.3630731,0.0,0.0,-2.9802322e-08,142.0,71.0,2.4,-9999.0,0.658,0.36307308,456,314.0
2020-02-09,0.0,0.0,0.0,0.0,0.4058102,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.4058102,456,314.0
2020-02-10,0.0,0.0,0.0,0.0,0.80911136,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.40330115,456,314.0
2020-02-11,0.0,0.0,0.0,0.0,1.3436813,0.0,0.0,142.0,71.0,0.0,-9999.0,0.987,0.53457,456,314.0
2020-02-12,0.0,0.0,0.0,0.0,1.7419643,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.39828306,456,314.0
2020-02-13,0.0,0.0,0.0,1.3,0.79388237,0.0,0.0,142.0,71.0,1.3,-9999.0,0.658,0.35191795,456,314.0
2020-02-14,0.0,0.7256967,0.7256967,1.2743033,0.0,0.0,-2.9802322e-08,142.0,71.0,2.0,-9999.0,0.904,0.48042092,456,314.0
2020-02-15,0.0,15.909244,15.909244,0.39075565,0.0,0.0,2.0861626e-07,142.0,71.0,16.3,-9999.0,0.74,0.39075586,456,314.0
2020-02-16,0.0,1.0257093,1.0257093,0.47429073,0.0,0.0,-2.9802322e-08,142.0,71.0,1.5,-9999.0,0.904,0.4742907,456,314.0
2020-02-17,0.0,0.0,0.0,0.0,0.5572347,0.0,0.0,142.0,71.0,0.0,-9999.0,1.069,0.5572347,456,314.0
2020-02-18,0.0,0.0,0.0,0.0,1.1957766,0.0,0.0,142.0,71.0,0.0,-9999.0,1.233,0.6385419,456,314.0
2020-02-19,0.0,0.0,0.0,0.0,2.1264818,0.0,0.0,142.0,71.0,0.0,-9999.0,1.809,0.93070513,456,314.0
2020-02-20,0.0,0.0,0.0,0.0,2.8829029,0.0,0.0,142.0,71.0,0.0,-9999.0,1.48,0.75642115,456,314.0
2020-02-21,0.0,0.0,0.0,0.0,3.5089028,0.0,0.0,142.0,71.0,0.0,0.626,1.233,0.626,456,314.0
2020-02-22,0.0,0.0,0.0,0.5,3.5961106,0.0,0.0,142.0,71.0,0.5,-9999.0,1.151,0.5872078,456,314.0
2020-02-23,0.0,0.0,0.0,3.0,1.1441216,0.0,0.0,142.0,71.0,3.0,-9999.0,1.069,0.548011,456,314.0
2020-02-24,0.0,0.0,0.0,0.0,1.7370087,0.0,0.0,142.0,71.0,0.0,-9999.0,1.151,0.59288704,456,314.0
2020-02-25,0.0,0.0,0.0,0.0,2.4176173,0.0,0.0,142.0,71.0,0.0,-9999.0,1.315,0.6806087,456,314.0
2020-02-26,0.0,0.0,0.0,0.0,3.1446335,0.0,0.0,142.0,71.0,0.0,-9999.0,1.398,0.72701615,456,314.0
2020-02-27,0.0,0.0,0.0,0.0,4.0036354,0.0,0.0,142.0,71.0,0.0,-9999.0,1.644,0.85900193,456,314.0
2020-02-28,0.0,0.0,0.0,2.5,2.1939769,0.0,0.0,142.0,71.0,2.5,-9999.0,1.315,0.6903413,456,314.0
2020-02-29,0.0,1.1724664,1.1724664,2.6275334,0.0,0.0,8.940697e-08,142.0,71.0,3.8,-9999.0,0.822,0.43355688,456,314.0
2020-03-01,0.0,0.0,0.0,0.0,0.75882906,0.0,0.0,142.0,71.0,0.0,-9999.0,1.432,0.75882906,456,314.0
2020-03-02,0.0,0.0,0.0,0.0,1.3785143,0.0,0.0,142.0,71.0,0.0,-9999.0,1.164,0.61968523,456,314.0
2020-03-03,0.0,0.0,0.0,0.0,2.3364177,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,0.9579033,456,314.0
2020-03-04,0.0,0.0,0.0,0.0,3.154203,0.0,0.0,142.0,71.0,0.0,-9999.0,1.522,0.81778544,456,314.0
2020-03-05,0.0,0.0,0.0,0.0,4.2656035,0.0,0.0,142.0,71.0,0.0,-9999.0,2.059,1.1114006,456,314.0
2020-03-06,0.0,6.549088,6.549088,4.750912,0.0,0.0,-3.2782555e-07,142.0,71.0,11.3,-9999.0,0.895,0.48530832,456,314.0
2020-03-07,0.0,0.96595633,0.96595633,0.6340437,0.0,0.0,0.0,142.0,71.0,1.6,-9999.0,1.164,0.6340437,456,314.0
2020-03-08,0.0,0.0,0.0,0.0,0.6856142,0.0,0.0,142.0,71.0,0.0,-9999.0,1.253,0.6856142,456,314.0
2020-03-09,0.0,0.0,0.0,0.0,1.6700289,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,0.98441464,456,314.0
2020-03-10,0.0,0.0,0.0,0.0,2.8068283,0.0,0.0,142.0,71.0,0.0,-9999.0,2.059,1.1367993,456,314.0
2020-03-11,0.0,0.0,0.0,0.0,3.80008,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,0.9932518,456,314.0
2020-03-12,0.0,0.0,0.0,0.0,4.997173,0.0,0.0,142.0,71.0,0.0,-9999.0,2.149,1.197093,456,314.0
2020-03-13,0.0,4.4022155,4.4022155,5.3977847,0.0,0.0,-1.4901161e-07,142.0,71.0,9.8,-9999.0,0.716,0.40061173,456,314.0
2020-03-14,0.0,2.64526,2.64526,0.75474,0.0,0.0,5.9604645e-08,142.0,71.0,3.4,-9999.0,1.343,0.75474006,456,314.0
2020-03-15,0.0,0.0,0.0,0.0,1.162198,0.0,0.0,142.0,71.0,0.0,-9999.0,2.059,1.162198,456,314.0
2020-03-16,0.0,0.0,0.0,0.0,2.7353868,0.0,0.0,142.0,71.0,0.0,-9999.0,2.775,1.5731888,456,314.0
2020-03-17,0.0,0.0,0.0,0.0,4.2647467,0.0,0.0,142.0,71.0,0.0,-9999.0,2.686,1.5293599,456,314.0
2020-03-18,0.0,0.0,0.0,0.0,5.391289,0.0,0.0,142.0,71.0,0.0,-9999.0,1.97,1.1265427,456,314.0
2020-03-19,0.0,0.0,0.0,0.0,6.728297,0.0,0.0,142.0,71.0,0.0,-9999.0,2.328,1.337008,456,314.0
2020-03-20,0.0,0.0,0.0,0.0,8.071049,0.0,0.0,142.0,71.0,0.0,-9999.0,2.328,1.3427513,456,314.0
2020-03-21,0.0,0.0,0.0,0.0,9.523229,0.0,0.0,142.0,71.0,0.0,-9999.0,2.507,1.4521804,456,314.0
2020-03-22,0.0,0.0,0.0,0.3,10.733367,0.0,0.0,142.0,71.0,0.3,-9999.0,2.596,1.5101383,456,314.0
2020-03-23,0.0,0.0,0.0,3.0,8.779642,0.0,0.0,142.0,71.0,3.0,-9999.0,1.791,1.0462744,456,314.0
2020-03-24,0.0,0.0,0.0,5.5,4.067515,0.0,0.0,142.0,71.0,5.5,-9999.0,1.343,0.7878731,456,314.0
2020-03-25,0.0,0.0,0.0,0.9,4.222626,0.0,0.0,142.0,71.0,0.9,-9999.0,1.791,1.0551115,456,314.0
2020-03-26,0.0,0.0,0.0,0.9,4.4880505,0.0,0.0,142.0,71.0,0.9,-9999.0,1.97,1.165424,456,314.0
2020-03-27,0.0,0.0,0.0,2.6,2.792199,0.0,0.0,142.0,71.0,2.6,-9999.0,1.522,0.9041484,456,314.0
2020-03-28,0.0,0.0,0.0,3.1,0.60010225,0.0,0.0,142.0,71.0,3.1,-9999.0,1.522,0.9079033,456,314.0
2020-03-29,0.0,7.266584,7.266584,1.8334162,0.0,0.0,1.1920929e-07,142.0,71.0,9.1,-9999.0,2.059,1.2333142,456,314.0
2020-03-30,0.0,19.092247,19.092247,0.8077526,0.0,0.0,2.3841858e-07,142.0,71.0,19.9,-9999.0,1.343,0.80775285,456,314.0
2020-03-31,0.0,0.0,0.0,1.0,0.24347365,0.0,0.0,142.0,71.0,1.0,-9999.0,2.059,1.2434736,456,314.0
2020-04-01,0.0,3.880187,3.880187,1.3198129,0.0,0.0,-1.1920929e-07,142.0,71.0,5.2,-9999.0,1.775,1.0763391,456,314.0
2020-04-02,0.0,0.80542576,0.80542576,1.1945742,0.0,0.0,0.0,142.0,71.0,2.0,-9999.0,1.962,1.1945742,456,314.0
2020-04-03,0.0,0.0,0.0,1.1,0.041950345,0.0,0.0,142.0,71.0,1.1,-9999.0,1.868,1.1419504,456,314.0
2020-04-04,0.0,3.6129093,3.6129093,0.7870909,0.0,0.0,-5.9604645e-08,142.0,71.0,4.4,-9999.0,1.214,0.7451405,456,314.0
2020-04-05,0.0,0.0,0.0,1.2,0.23957539,0.0,0.0,142.0,71.0,1.2,-9999.0,2.336,1.4395754,456,314.0
2020-04-06,0.0,0.0,0.0,0.0,1.6267539,0.0,0.0,142.0,71.0,0.0,-9999.0,2.242,1.3871785,456,314.0
2020-04-07,0.0,0.0,0.0,0.0,3.4834933,0.0,0.0,142.0,71.0,0.0,-9999.0,2.989,1.8567393,456,314.0
2020-04-08,0.0,0.0,0.0,0.0,5.697479,0.0,0.0,142.0,71.0,0.0,-9999.0,3.55,2.2139854,456,314.0
2020-04-09,0.0,0.0,0.0,0.0,8.271479,0.0,0.0,142.0,71.0,0.0,2.574,4.111,2.574,456,314.0
2020-04-10,0.0,0.0,0.0,0.0,10.475187,0.0,0.0,142.0,71.0,0.0,-9999.0,3.643,2.2037091,456,314.0
2020-04-11,0.0,0.0,0.0,0.0,12.274756,0.0,0.0,142.0,71.0,0.0,-9999.0,3.083,1.7995688,456,314.0
2020-04-12,0.0,0.0,0.0,0.0,14.323936,0.0,0.0,142.0,71.0,0.0,-9999.0,3.643,2.0491805,456,314.0
2020-04-13,0.0,0.0,0.0,0.0,16.549177,0.0,0.0,142.0,71.0,0.0,-9999.0,4.111,2.2252398,456,314.0
2020-04-14,0.0,0.0,0.0,0.0,18.589972,0.0,0.0,142.0,71.0,0.0,-9999.0,3.924,2.0407946,456,314.0
2020-04-15,0.0,0.0,0.0,0.0,19.80173,0.0,0.0,142.0,71.0,0.0,-9999.0,2.429,1.2117581,456,314.0
2020-04-16,0.0,0.0,0.0,0.0,22.07779,0.0,0.0,142.0,71.0,0.0,-9999.0,4.765,2.2760606,456,314.0
2020-04-17,0.0,0.0,0.0,0.0,24.25279,0.0,0.0,142.0,71.0,0.0,2.175,4.765,2.175,456,314.0
2020-04-18,0.0,0.0,0.0,1.0,24.203165,0.0,0.0,142.0,71.0,1.0,-9999.0,2.055,0.95037526,456,314.0
2020-04-19,0.0,0.0,0.0,0.0,25.691076,0.0,0.0,142.0,71.0,0.0,-9999.0,3.176,1.4879119,456,314.0
2020-04-20,0.0,0.0,0.0,0.0,27.37556,0.0,0.0,142.0,71.0,0.0,-9999.0,3.55,1.6844838,456,314.0
2020-04-21,0.0,0.0,0.0,6.6,22.211832,0.0,0.0,142.0,71.0,6.6,-9999.0,2.989,1.436271,456,314.0
2020-04-22,0.0,0.0,0.0,7.8,15.4573965,0.0,0.0,142.0,71.0,7.8,-9999.0,2.149,1.0455643,456,314.0
2020-04-23,0.0,0.0,0.0,7.6,9.698062,0.0,0.0,142.0,71.0,7.6,-9999.0,3.737,1.8406657,456,314.0
2020-04-24,0.0,0.0,0.0,1.6,9.402316,0.0,0.0,142.0,71.0,1.6,-9999.0,2.616,1.304254,456,314.0
2020-04-25,0.0,0.0,0.0,3.2,7.286668,0.0,0.0,142.0,71.0,3.2,-9999.0,2.149,1.084352,456,314.0
2020-04-26,0.0,0.0,0.0,0.7,8.446787,0.0,0.0,142.0,71.0,0.7,-9999.0,3.643,1.8601189,456,314.0
2020-04-27,0.0,0.0,0.0,1.5,8.490955,0.0,0.0,142.0,71.0,1.5,-9999.0,2.989,1.544169,456,314.0
2020-04-28,0.0,0.0,0.0,0.0,10.492642,0.0,0.0,142.0,71.0,0.0,-9999.0,3.83,2.0016868,456,314.0
2020-04-29,0.0,0.0,0.0,0.0,11.875591,0.0,0.0,142.0,71.0,0.0,-9999.0,2.616,1.3829485,456,314.0
2020-04-30,0.0,0.0,0.0,0.0,13.324002,0.0,0.0,142.0,71.0,0.0,-9999.0,2.709,1.4484116,456,314.0
2020-05-01,0.0,0.0,0.0,2.5,12.342781,0.0,0.0,142.0,71.0,2.5,-9999.0,2.809,1.5187781,456,314.0
2020-05-02,0.0,0.0,0.0,11.5,2.2248363,0.0,0.0,142.0,71.0,11.5,-9999.0,2.528,1.3820558,456,314.0
2020-05-03,0.0,0.0,0.0,0.6,3.3841305,0.0,0.0,142.0,71.0,0.6,-9999.0,3.183,1.759294,456,314.0
2020-05-04,0.0,0.0,0.0,0.4,5.1816235,0.0,0.0,142.0,71.0,0.4,-9999.0,3.933,2.197493,456,314.0
2020-05-05,0.0,0.0,0.0,3.2,4.308387,0.0,0.0,142.0,71.0,3.2,-9999.0,4.12,2.3267634,456,314.0
2020-05-06,0.0,0.0,0.0,0.5,5.9459014,0.0,0.0,142.0,71.0,0.5,-9999.0,3.745,2.1375144,456,314.0
2020-05-07,0.0,0.0,0.0,0.0,8.80789,0.0,0.0,142.0,71.0,0.0,-9999.0,4.962,2.8619883,456,314.0
2020-05-08,0.0,0.0,0.0,0.0,12.19103,0.0,0.0,142.0,71.0,0.0,-9999.0,5.805,3.3831403,456,314.0
2020-05-09,0.0,0.0,0.0,0.0,15.223422,0.0,0.0,142.0,71.0,0.0,-9999.0,5.15,3.0323923,456,314.0
2020-05-10,0.0,0.0,0.0,0.0,18.286798,0.0,0.0,142.0,71.0,0.0,-9999.0,5.15,3.0633767,456,314.0
2020-05-11,0.0,0.0,0.0,1.9,18.131058,0.0,0.0,142.0,71.0,1.9,-9999.0,2.903,1.7442584,456,314.0
2020-05-12,0.0,0.0,0.0,5.1,14.735736,0.0,0.0,142.0,71.0,5.1,-9999.0,2.809,1.7046788,456,314.0
2020-05-13,0.0,0.0,0.0,12.6,3.6850955,0.0,0.0,142.0,71.0,12.6,-9999.0,2.528,1.5493598,456,314.0
2020-05-14,0.0,0.4557126,0.4557126,4.8442874,0.0,0.0,1.1920929e-07,142.0,71.0,5.3,-9999.0,1.873,1.1591922,456,314.0
2020-05-15,0.0,0.0,0.0,0.0,2.5158973,0.0,0.0,142.0,71.0,0.0,-9999.0,4.026,2.5158973,456,314.0
2020-05-16,0.0,1.371131,1.371131,4.228869,0.0,0.0,0.0,142.0,71.0,5.6,-9999.0,2.715,1.7129717,456,314.0
2020-05-17,0.0,10.152858,10.152858,2.1471424,0.0,0.0,-2.3841858e-07,142.0,71.0,12.3,-9999.0,3.371,2.1471422,456,314.0
2020-05-18,0.0,1.5141547,1.5141547,1.6858454,0.0,0.0,0.0,142.0,71.0,3.2,-9999.0,2.622,1.6858454,456,314.0
2020-05-19,0.0,0.0,0.0,2.3,0.009063721,0.0,0.0,142.0,71.0,2.3,-9999.0,3.558,2.3090637,456,314.0
2020-05-20,0.0,0.0,0.0,0.3,1.6105125,0.0,0.0,142.0,71.0,0.3,-9999.0,2.903,1.9014487,456,314.0
2020-05-21,0.0,0.0,0.0,1.8,1.7294269,0.0,0.0,142.0,71.0,1.8,-9999.0,2.903,1.9189144,456,314.0
2020-05-22,0.0,0.0,0.0,1.5,2.1031063,0.0,0.0,142.0,71.0,1.5,-9999.0,2.809,1.8736794,456,314.0
2020-05-23,0.0,0.0,0.0,0.0,4.750187,0.0,0.0,142.0,71.0,0.0,-9999.0,3.933,2.6470804,456,314.0
2020-05-24,0.0,0.0,0.0,0.0,7.2932663,0.0,0.0,142.0,71.0,0.0,-9999.0,3.745,2.5430796,456,314.0
2020-05-25,0.0,0.0,0.0,0.0,9.730768,0.0,0.0,142.0,71.0,0.0,-9999.0,3.558,2.4375017,456,314.0
2020-05-26,0.0,0.0,0.0,0.0,12.772267,0.0,0.0,142.0,71.0,0.0,-9999.0,4.401,3.0414994,456,314.0
2020-05-27,0.0,0.0,0.0,0.0,16.558268,0.0,0.0,142.0,71.0,0.0,3.786,5.431,3.786,456,314.0
2020-05-28,0.0,0.0,0.0,0.0,20.503887,0.0,0.0,142.0,71.0,0.0,-9999.0,5.618,3.9456198,456,314.0
2020-05-29,0.0,0.0,0.0,0.7,22.98351,0.0,0.0,142.0,71.0,0.7,-9999.0,4.494,3.1796215,456,314.0
2020-05-30,0.0,0.0,0.0,13.6,10.71846,0.0,0.0,142.0,71.0,13.6,-9999.0,1.873,1.3349514,456,314.0
2020-05-31,0.0,0.0,0.0,0.0,13.542129,0.0,0.0,142.0,71.0,0.0,-9999.0,3.933,2.8236687,456,314.0
2020-06-01,0.0,0.0,0.0,0.0,17.029886,0.0,0.0,142.0,71.0,0.0,-9999.0,4.823,3.4877577,456,314.0
2020-06-02,0.0,0.0,0.0,0.0,20.613415,0.0,0.0,142.0,71.0,0.0,-9999.0,4.92,3.5835285,456,314.0
2020-06-03,0.0,0.0,0.0,0.0,24.009834,0.0,0.0,142.0,71.0,0.0,-9999.0,4.63,3.396419,456,314.0
2020-06-04,0.0,0.0,0.0,0.0,27.57295,0.0,0.0,142.0,71.0,0.0,-9999.0,4.823,3.5631175,456,314.0
2020-06-05,0.0,0.0,0.0,0.0,31.017601,0.0,0.0,142.0,71.0,0.0,-9999.0,4.63,3.444649,456,314.0
2020-06-06,0.0,0.0,0.0,4.7,28.702282,0.0,0.0,142.0,71.0,4.7,-9999.0,3.183,2.3846815,456,314.0
2020-06-07,0.0,0.0,0.0,2.2,29.19474,0.0,0.0,142.0,71.0,2.2,-9999.0,3.569,2.6924586,456,314.0
2020-06-08,0.0,0.0,0.0,1.9,30.152393,0.0,0.0,142.0,71.0,1.9,-9999.0,3.762,2.857652,456,314.0
2020-06-09,0.0,0.0,0.0,2.1,30.708607,0.0,0.0,142.0,71.0,2.1,-9999.0,3.473,2.6562135,456,314.0
2020-06-10,0.0,0.0,0.0,0.3,34.344982,0.0,0.0,142.0,71.0,0.3,-9999.0,5.112,3.9363759,456,314.0
2020-06-11,0.0,0.0,0.0,0.6,36.212555,0.0,0.0,142.0,71.0,0.6,-9999.0,3.183,2.467573,456,314.0
2020-06-12,0.0,0.0,0.0,5.3,32.41803,0.0,0.0,142.0,71.0,5.3,-9999.0,1.929,1.5054752,456,314.0
2020-06-13,0.0,0.0,0.0,1.7,33.143337,0.0,0.0,142.0,71.0,1.7,-9999.0,3.087,2.4253066,456,314.0
2020-06-14,0.0,0.0,0.0,3.2,33.37646,0.0,0.0,142.0,71.0,3.2,-9999.0,4.341,3.4331236,456,314.0
2020-06-15,0.0,0.0,0.0,2.3,33.456703,0.0,0.0,142.0,71.0,2.3,-9999.0,2.99,2.3802447,456,314.0
2020-06-16,0.0,0.0,0.0,8.7,27.0756,0.0,0.0,142.0,71.0,8.7,-9999.0,2.894,2.3188953,456,314.0
2020-06-17,0.0,0.0,0.0,0.0,30.887856,0.0,0.0,142.0,71.0,0.0,-9999.0,4.727,3.8122559,456,314.0
2020-06-18,0.0,0.0,0.0,0.0,35.350548,0.0,0.0,142.0,71.0,0.0,-9999.0,5.498,4.462692,456,314.0
2020-06-19,0.0,0.0,0.0,0.0,39.841873,0.0,0.0,142.0,71.0,0.0,-9999.0,5.498,4.4913273,456,314.0
2020-06-20,0.0,0.0,0.0,0.0,42.61732,0.0,0.0,142.0,71.0,0.0,-9999.0,3.376,2.7754447,456,314.0
2020-06-21,0.0,0.0,0.0,0.0,46.447807,0.0,0.0,142.0,71.0,0.0,-9999.0,4.63,3.830486,456,314.0
2020-06-22,0.0,0.0,0.0,0.0,51.507072,0.0,0.0,142.0,71.0,0.0,-9999.0,6.077,5.0592675,456,314.0
2020-06-23,0.0,0.0,0.0,0.0,56.8401,0.0,0.0,142.0,71.0,0.0,-9999.0,6.366,5.3330245,456,314.0
2020-06-24,0.0,0.0,0.0,0.0,61.311916,0.0,0.0,142.0,71.0,0.0,-9999.0,5.305,4.4718175,456,314.0
2020-06-25,0.0,0.0,0.0,0.0,66.302444,0.0,0.0,142.0,71.0,0.0,-9999.0,5.884,4.9905276,456,314.0
2020-06-26,0.0,0.0,0.0,0.0,71.899635,0.0,0.0,142.0,71.0,0.0,-9999.0,6.559,5.597193,456,314.0
2020-06-27,0.0,0.0,0.0,0.0,76.371925,0.0,0.0,142.0,71.0,0.0,-9999.0,5.209,4.472286,456,314.0
