dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2019-11-12,0.0,0.0,0.0,0.0,110.04607,0.0,0.0,188.0,71.0,0.0,-9999.0,0.469,0.3264287,433,245.0
2019-11-13,0.0,0.0,0.0,0.4,109.974335,0.0,0.0,188.0,71.0,0.4,-9999.0,0.469,0.328264,433,245.0
2019-11-14,0.0,0.0,0.0,5.9,104.404434,0.0,0.0,188.0,71.0,5.9,-9999.0,0.469,0.33009928,433,245.0
2019-11-15,0.0,0.0,0.0,0.6,104.13637,0.0,0.0,188.0,71.0,0.6,-9999.0,0.469,0.33193457,433,245.0
2019-11-16,0.0,0.0,0.0,0.0,104.52564,0.0,0.0,188.0,71.0,0.0,-9999.0,0.547,0.3892795,433,245.0
2019-11-17,0.0,0.0,0.0,0.0,105.028694,0.0,0.0,188.0,71.0,0.0,-9999.0,0.703,0.5030499,433,245.0
2019-11-18,0.0,0.0,0.0,7.0,98.47838,0.0,0.0,188.0,71.0,7.0,-9999.0,0.625,0.44968072,433,245.0
2019-11-19,0.0,0.0,0.0,0.6,98.330505,0.0,0.0,188.0,71.0,0.6,-9999.0,0.625,0.4521265,433,245.0
2019-11-20,0.0,0.0,0.0,0.0,98.841805,0.0,0.0,188.0,71.0,0.0,-9999.0,0.703,0.5113028,433,245.0
2019-11-21,0.0,0.0,0.0,0.0,99.46993,0.0,0.0,188.0,71.0,0.0,-9999.0,0.859,0.6281255,433,245.0
2019-11-22,0.0,0.0,0.0,0.0,99.81471,0.0,0.0,188.0,71.0,0.0,-9999.0,0.469,0.34478158,433,245.0
2019-11-23,0.0,0.0,0.0,0.3,99.80295,0.0,0.0,188.0,71.0,0.3,-9999.0,0.39,0.2882315,433,245.0
2019-11-24,0.0,0.0,0.0,4.3,95.851395,0.0,0.0,188.0,71.0,4.3,-9999.0,0.469,0.34845215,433,245.0
2019-11-25,0.0,0.0,0.0,1.4,94.85994,0.0,0.0,188.0,71.0,1.4,-9999.0,0.547,0.40854415,433,245.0
2019-11-26,0.0,0.0,0.0,15.4,79.63563,0.0,0.0,188.0,71.0,15.4,-9999.0,0.234,0.17568596,433,245.0
2019-11-27,0.0,0.0,0.0,0.0,80.10732,0.0,0.0,188.0,71.0,0.0,-9999.0,0.625,0.4716924,433,245.0
2019-11-28,0.0,0.0,0.0,0.0,80.522285,0.0,0.0,188.0,71.0,0.0,-9999.0,0.547,0.4149657,433,245.0
2019-11-29,0.0,0.0,0.0,0.0,80.81967,0.0,0.0,188.0,71.0,0.0,-9999.0,0.39,0.29738835,433,245.0
2019-11-30,0.0,0.0,0.0,2.9,78.158806,0.0,0.0,188.0,71.0,2.9,-9999.0,0.312,0.2391316,433,245.0
2019-12-01,0.0,0.0,0.0,1.4,76.92674,0.0,0.0,188.0,71.0,1.4,-9999.0,0.218,0.16793862,433,245.0
2019-12-02,0.0,0.0,0.0,0.0,77.095535,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.16879168,433,245.0
2019-12-03,0.0,0.0,0.0,0.0,77.208374,0.0,0.0,188.0,71.0,0.0,-9999.0,0.145,0.11283711,433,245.0
2019-12-04,0.0,0.0,0.0,0.0,77.265465,0.0,0.0,188.0,71.0,0.0,-9999.0,0.073,0.057093315,433,245.0
2019-12-05,0.0,0.0,0.0,0.0,77.43681,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.17135091,433,245.0
2019-12-06,0.0,0.0,0.0,8.3,69.25136,0.0,0.0,188.0,71.0,8.3,-9999.0,0.145,0.114539355,433,245.0
2019-12-07,0.0,0.0,0.0,4.5,64.86646,0.0,0.0,188.0,71.0,4.5,-9999.0,0.145,0.11510676,433,245.0
2019-12-08,0.0,0.0,0.0,0.0,65.040375,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.17391014,433,245.0
2019-12-09,0.0,0.0,0.0,0.0,65.21513,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.17476322,433,245.0
2019-12-10,0.0,0.0,0.0,9.0,56.44956,0.0,0.0,188.0,71.0,9.0,-9999.0,0.291,0.23442358,433,245.0
2019-12-11,0.0,0.0,0.0,5.3,51.38512,0.0,0.0,188.0,71.0,5.3,-9999.0,0.291,0.23556234,433,245.0
2019-12-12,0.0,0.0,0.0,12.6,39.49441,0.0,0.0,188.0,71.0,12.6,-9999.0,0.872,0.7092897,433,245.0
2019-12-13,0.0,0.0,0.0,2.3,37.43225,0.0,0.0,188.0,71.0,2.3,-9999.0,0.291,0.23783982,433,245.0
2019-12-14,0.0,0.0,0.0,2.2,35.47123,0.0,0.0,188.0,71.0,2.2,-9999.0,0.291,0.23897855,433,245.0
2019-12-15,0.0,0.0,0.0,0.0,35.711346,0.0,0.0,188.0,71.0,0.0,-9999.0,0.291,0.2401173,433,245.0
2019-12-16,0.0,0.0,0.0,0.0,36.193027,0.0,0.0,188.0,71.0,0.0,-9999.0,0.581,0.48168296,433,245.0
2019-12-17,0.0,0.0,0.0,0.0,36.435425,0.0,0.0,188.0,71.0,0.0,-9999.0,0.291,0.24239475,433,245.0
2019-12-18,0.0,0.0,0.0,4.0,32.800304,0.0,0.0,188.0,71.0,4.0,-9999.0,0.436,0.36488178,433,245.0
2019-12-19,0.0,0.0,0.0,17.0,16.59486,0.0,0.0,188.0,71.0,17.0,-9999.0,0.945,0.7945541,433,245.0
2019-12-20,0.0,0.0,0.0,6.6,10.853931,0.0,0.0,188.0,71.0,6.6,-9999.0,1.017,0.8590713,433,245.0
2019-12-21,0.0,7.66107,7.66107,11.038931,0.0,0.0,6.556511e-07,188.0,71.0,18.7,-9999.0,0.218,0.18500012,433,245.0
2019-12-22,0.0,8.576382,8.576382,0.123618126,0.0,0.0,-1.7136335e-07,188.0,71.0,8.7,-9999.0,0.145,0.123617955,433,245.0
2019-12-23,0.0,1.7507728,1.7507728,0.24922717,0.0,0.0,2.9802322e-08,188.0,71.0,2.0,-9999.0,0.291,0.2492272,433,245.0
2019-12-24,0.0,2.049634,2.049634,0.25036597,0.0,0.0,-5.9604645e-08,188.0,71.0,2.3,-9999.0,0.291,0.2503659,433,245.0
2019-12-25,0.0,0.0,0.0,0.0,0.31373262,0.0,0.0,188.0,71.0,0.0,-9999.0,0.363,0.31373262,433,245.0
2019-12-26,0.0,0.47111428,0.47111428,0.62888575,0.0,0.0,-2.9802322e-08,188.0,71.0,1.1,-9999.0,0.363,0.3151531,433,245.0
2019-12-27,0.0,0.0,0.0,0.0,0.25378215,0.0,0.0,188.0,71.0,0.0,-9999.0,0.291,0.25378215,433,245.0
2019-12-28,0.0,0.22822377,0.22822377,0.5717763,0.0,0.0,0.0,188.0,71.0,0.8,-9999.0,0.363,0.3179941,433,245.0
2019-12-29,0.0,3.3439403,3.3439403,0.25605965,0.0,0.0,-2.9802322e-08,188.0,71.0,3.6,-9999.0,0.291,0.25605962,433,245.0
2019-12-30,0.0,0.0,0.0,0.0,0.1926778,0.0,0.0,188.0,71.0,0.0,-9999.0,0.218,0.1926778,433,245.0
2019-12-31,0.0,13.278598,13.278598,0.32140285,0.0,0.0,-3.874302e-07,188.0,71.0,13.6,-9999.0,0.145,0.12872466,433,245.0
2020-01-01,0.0,1.6945564,1.6945564,0.6054436,0.0,0.0,0.0,188.0,71.0,2.3,-9999.0,0.679,0.6054436,433,245.0
2020-01-02,0.0,0.0,0.0,0.0,0.47286764,0.0,0.0,188.0,71.0,0.0,-9999.0,0.528,0.47286764,433,245.0
2020-01-03,0.0,8.18055,8.18055,1.2194496,0.0,0.0,-4.7683716e-07,188.0,71.0,9.4,-9999.0,0.83,0.74658155,433,245.0
2020-01-04,0.0,2.923,2.923,0.477,0.0,0.0,-2.9802322e-08,188.0,71.0,3.4,0.477,0.528,0.47699997,433,245.0
2020-01-05,0.0,6.5886674,6.5886674,0.8113327,0.0,0.0,-1.7881393e-07,188.0,71.0,7.4,-9999.0,0.905,0.8113325,433,245.0
2020-01-06,0.0,2.6292484,2.6292484,0.6707516,0.0,0.0,5.9604645e-08,188.0,71.0,3.3,-9999.0,0.754,0.67075163,433,245.0
2020-01-07,0.0,8.934458,8.934458,0.6655426,0.0,0.0,-3.5762787e-07,188.0,71.0,9.6,-9999.0,0.754,0.66554224,433,245.0
2020-01-08,0.0,3.1032748,3.1032748,0.39672518,0.0,0.0,0.0,188.0,71.0,3.5,-9999.0,0.453,0.39672518,433,245.0
2020-01-09,0.0,0.0,0.0,0.0,0.3275617,0.0,0.0,188.0,71.0,0.0,-9999.0,0.377,0.3275617,433,245.0
2020-01-10,0.014898124,20.811962,20.811962,1.173139,0.0,0.0,5.364418e-07,188.0,71.0,22.0,-9999.0,0.981,0.8455778,433,245.0
2020-01-11,0.0,13.690311,13.690311,0.7096882,0.0,0.0,-1.1920929e-07,188.0,71.0,14.4,-9999.0,0.83,0.70968807,433,245.0
2020-01-12,0.0,12.732436,12.732436,0.7675638,0.0,0.0,5.9604645e-08,188.0,71.0,13.5,-9999.0,0.905,0.7675639,433,245.0
2020-01-13,0.0,9.309882,9.309882,0.19011784,0.0,0.0,-3.427267e-07,188.0,71.0,9.5,-9999.0,0.226,0.1901175,433,245.0
2020-01-14,0.0,1.0854617,1.0854617,0.31453824,0.0,0.0,-2.9802322e-08,188.0,71.0,1.4,-9999.0,0.377,0.3145382,433,245.0
2020-01-15,0.0,13.163372,13.163372,0.93662834,0.0,0.0,-4.172325e-07,188.0,71.0,14.1,-9999.0,1.132,0.9366279,433,245.0
2020-01-16,0.0,1.7667756,1.7667756,0.43322444,0.0,0.0,0.0,188.0,71.0,2.2,-9999.0,0.528,0.43322444,433,245.0
2020-01-17,0.0,3.624719,3.624719,0.6752813,0.0,0.0,-5.9604645e-08,188.0,71.0,4.3,-9999.0,0.83,0.6752812,433,245.0
2020-01-18,0.0,0.4650259,0.4650259,1.0349741,0.0,0.0,0.0,188.0,71.0,1.5,-9999.0,1.283,1.0349741,433,245.0
2020-01-19,0.0,0.0,0.0,0.0,0.8445611,0.0,0.0,188.0,71.0,0.0,-9999.0,1.056,0.8445611,433,245.0
2020-01-20,0.0,6.197361,6.197361,1.5026388,0.0,0.0,0.0,188.0,71.0,7.7,-9999.0,0.83,0.6580777,433,245.0
2020-01-21,0.0,6.38871,6.38871,0.7112899,0.0,0.0,0.0,188.0,71.0,7.1,-9999.0,0.905,0.7112899,433,245.0
2020-01-22,0.0,1.0533912,1.0533912,0.6466088,0.0,0.0,-5.9604645e-08,188.0,71.0,1.7,-9999.0,0.83,0.64660877,433,245.0
2020-01-23,0.0,15.701215,15.701215,0.6987848,0.0,0.0,-2.3841858e-07,188.0,71.0,16.4,-9999.0,0.905,0.6987846,433,245.0
2020-01-24,0.0,1.7074682,1.7074682,0.69253194,0.0,0.0,0.0,188.0,71.0,2.4,-9999.0,0.905,0.69253194,433,245.0
2020-01-25,0.0,11.370595,11.370595,0.629405,0.0,0.0,2.9802322e-07,188.0,71.0,12.0,-9999.0,0.83,0.6294053,433,245.0
2020-01-26,0.0,2.762866,2.762866,0.737134,0.0,0.0,-1.1920929e-07,188.0,71.0,3.5,-9999.0,0.981,0.73713386,433,245.0
2020-01-27,0.0105344225,21.228111,21.228111,0.5613537,0.0,0.0,5.9604645e-07,188.0,71.0,21.8,-9999.0,0.754,0.5613543,433,245.0
2020-01-28,0.0,10.276422,10.276422,0.72357845,0.0,0.0,-1.1920929e-07,188.0,71.0,11.0,-9999.0,0.981,0.72357833,433,245.0
2020-01-29,0.0,8.658668,8.658668,0.44133282,0.0,0.0,2.9802322e-08,188.0,71.0,9.1,-9999.0,0.604,0.44133285,433,245.0
2020-01-30,0.0,0.0,0.0,0.0,0.545726,0.0,0.0,188.0,71.0,0.0,-9999.0,0.754,0.545726,433,245.0
2020-01-31,0.0,0.0,0.0,0.7,0.7654645,0.0,0.0,188.0,71.0,0.7,-9999.0,1.283,0.9197385,433,245.0
2020-02-01,0.0,1.567384,1.567384,1.232616,0.0,0.0,0.0,188.0,71.0,2.8,-9999.0,0.658,0.4671514,433,245.0
2020-02-02,0.0,0.0,0.0,0.5,0.07790506,0.0,0.0,188.0,71.0,0.5,-9999.0,0.822,0.57790506,433,245.0
2020-02-03,0.0,0.0,0.0,0.3,0.23596418,0.0,0.0,188.0,71.0,0.3,-9999.0,0.658,0.45805913,433,245.0
2020-02-04,0.0,0.0,0.0,0.4,0.28947717,0.0,0.0,188.0,71.0,0.4,-9999.0,0.658,0.453513,433,245.0
2020-02-05,0.0,0.40560573,0.40560573,0.7943943,0.0,0.0,0.0,188.0,71.0,1.2,-9999.0,0.74,0.50491714,433,245.0
2020-02-06,0.0,0.0,0.0,0.0,0.55518824,0.0,0.0,188.0,71.0,0.0,-9999.0,0.822,0.55518824,433,245.0
2020-02-07,0.0,2.3049371,2.3049371,0.9950629,0.0,0.0,-8.940697e-08,188.0,71.0,3.3,-9999.0,0.658,0.43987456,433,245.0
2020-02-08,0.0,1.9646716,1.9646716,0.43532848,0.0,0.0,-5.9604645e-08,188.0,71.0,2.4,-9999.0,0.658,0.43532842,433,245.0
2020-02-09,0.0,0.0,0.0,0.0,0.48446643,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.48446643,433,245.0
2020-02-10,0.0,0.0,0.0,0.0,0.9638202,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.47935376,433,245.0
2020-02-11,0.0,0.0,0.0,0.0,1.5963552,0.0,0.0,188.0,71.0,0.0,-9999.0,0.987,0.63253504,433,245.0
2020-02-12,0.0,0.0,0.0,0.0,2.0654836,0.0,0.0,188.0,71.0,0.0,-9999.0,0.74,0.46912843,433,245.0
2020-02-13,0.0,0.0,0.0,1.3,1.1780815,0.0,0.0,188.0,71.0,1.3,-9999.0,0.658,0.41259778,433,245.0
2020-02-14,0.0,0.2613125,0.2613125,1.7386875,0.0,0.0,-5.9604645e-08,188.0,71.0,2.0,-9999.0,0.904,0.56060594,433,245.0
2020-02-15,0.0,15.846209,15.846209,0.45379066,0.0,0.0,-2.3841858e-07,188.0,71.0,16.3,-9999.0,0.74,0.45379043,433,245.0
2020-02-16,0.0,0.9518856,0.9518856,0.5481144,0.0,0.0,0.0,188.0,71.0,1.5,-9999.0,0.904,0.5481144,433,245.0
2020-02-17,0.0,0.0,0.0,0.0,0.6407716,0.0,0.0,188.0,71.0,0.0,-9999.0,1.069,0.6407716,433,245.0
2020-02-18,0.0,0.0,0.0,0.0,1.3713281,0.0,0.0,188.0,71.0,0.0,-9999.0,1.233,0.7305564,433,245.0
2020-02-19,0.0,0.0,0.0,0.0,2.4306679,0.0,0.0,188.0,71.0,0.0,-9999.0,1.809,1.0593399,433,245.0
2020-02-20,0.0,0.0,0.0,0.0,3.287122,0.0,0.0,188.0,71.0,0.0,-9999.0,1.48,0.8564541,433,245.0
2020-02-21,0.0,0.0,0.0,0.0,3.9921222,0.0,0.0,188.0,71.0,0.0,0.705,1.233,0.70500004,433,245.0
2020-02-22,0.0,0.0,0.0,0.5,4.1551676,0.0,0.0,188.0,71.0,0.5,-9999.0,1.151,0.6630457,433,245.0
2020-02-23,0.0,0.0,0.0,3.0,1.7755566,0.0,0.0,188.0,71.0,3.0,-9999.0,1.069,0.62038875,433,245.0
2020-02-24,0.0,0.0,0.0,0.0,2.4484649,0.0,0.0,188.0,71.0,0.0,-9999.0,1.151,0.6729083,433,245.0
2020-02-25,0.0,0.0,0.0,0.0,3.2228863,0.0,0.0,188.0,71.0,0.0,-9999.0,1.315,0.7744215,433,245.0
2020-02-26,0.0,0.0,0.0,0.0,4.0521774,0.0,0.0,188.0,71.0,0.0,-9999.0,1.398,0.82929087,433,245.0
2020-02-27,0.0,0.0,0.0,0.0,5.034438,0.0,0.0,188.0,71.0,0.0,-9999.0,1.644,0.9822612,433,245.0
2020-02-28,0.0,0.0,0.0,2.5,3.3257618,0.0,0.0,188.0,71.0,2.5,-9999.0,1.315,0.7913234,433,245.0
2020-02-29,0.0,0.0,0.0,3.8,0.023935944,0.0,0.0,188.0,71.0,3.8,-9999.0,0.822,0.4981741,433,245.0
2020-03-01,0.0,0.0,0.0,0.0,0.8979366,0.0,0.0,188.0,71.0,0.0,-9999.0,1.432,0.8740006,433,245.0
2020-03-02,0.0,0.0,0.0,0.0,1.6133542,0.0,0.0,188.0,71.0,0.0,-9999.0,1.164,0.7154177,433,245.0
2020-03-03,0.0,0.0,0.0,0.0,2.721812,0.0,0.0,188.0,71.0,0.0,-9999.0,1.791,1.1084577,433,245.0
2020-03-04,0.0,0.0,0.0,0.0,3.6703053,0.0,0.0,188.0,71.0,0.0,-9999.0,1.522,0.94849324,433,245.0
2020-03-05,0.0,0.0,0.0,0.0,4.962272,0.0,0.0,188.0,71.0,0.0,-9999.0,2.059,1.2919672,433,245.0
2020-03-06,0.0,5.772305,5.772305,5.527695,0.0,0.0,-5.9604645e-08,188.0,71.0,11.3,-9999.0,0.895,0.56542295,433,245.0
2020-03-07,0.0,0.8596473,0.8596473,0.74035275,0.0,0.0,0.0,188.0,71.0,1.6,-9999.0,1.164,0.74035275,433,245.0
2020-03-08,0.0,0.0,0.0,0.0,0.8023288,0.0,0.0,188.0,71.0,0.0,-9999.0,1.253,0.8023288,433,245.0
2020-03-09,0.0,0.0,0.0,0.0,1.9568264,0.0,0.0,188.0,71.0,0.0,-9999.0,1.791,1.1544976,433,245.0
2020-03-10,0.0,0.0,0.0,0.0,3.2929013,0.0,0.0,188.0,71.0,0.0,-9999.0,2.059,1.3360748,433,245.0
2020-03-11,0.0,0.0,0.0,0.0,4.4627457,0.0,0.0,188.0,71.0,0.0,-9999.0,1.791,1.1698443,433,245.0
2020-03-12,0.0,0.0,0.0,0.0,5.875635,0.0,0.0,188.0,71.0,0.0,-9999.0,2.149,1.4128896,433,245.0
2020-03-13,0.0,3.450553,3.450553,6.3494473,0.0,0.0,-3.874302e-07,188.0,71.0,9.8,-9999.0,0.716,0.47381172,433,245.0
2020-03-14,0.0,2.5055184,2.5055184,0.89448166,0.0,0.0,1.1920929e-07,188.0,71.0,3.4,-9999.0,1.343,0.8944818,433,245.0
2020-03-15,0.0,0.0,0.0,0.0,1.3801826,0.0,0.0,188.0,71.0,0.0,-9999.0,2.059,1.3801826,433,245.0
2020-03-16,0.0,0.0,0.0,0.0,3.2522013,0.0,0.0,188.0,71.0,0.0,-9999.0,2.775,1.8720187,433,245.0
2020-03-17,0.0,0.0,0.0,0.0,5.0756884,0.0,0.0,188.0,71.0,0.0,-9999.0,2.686,1.8234869,433,245.0
2020-03-18,0.0,0.0,0.0,0.0,6.421533,0.0,0.0,188.0,71.0,0.0,-9999.0,1.97,1.345845,433,245.0
2020-03-19,0.0,0.0,0.0,0.0,8.021927,0.0,0.0,188.0,71.0,0.0,-9999.0,2.328,1.6003939,433,245.0
2020-03-20,0.0,0.0,0.0,0.0,9.632295,0.0,0.0,188.0,71.0,0.0,-9999.0,2.328,1.6103679,433,245.0
2020-03-21,0.0,0.0,0.0,0.0,11.377225,0.0,0.0,188.0,71.0,0.0,-9999.0,2.507,1.74493,433,245.0
2020-03-22,0.0,0.0,0.0,0.3,12.895224,0.0,0.0,188.0,71.0,0.3,-9999.0,2.596,1.8179984,433,245.0
2020-03-23,0.0,0.0,0.0,3.0,11.157147,0.0,0.0,188.0,71.0,3.0,-9999.0,1.791,1.2619241,433,245.0
2020-03-24,0.0,0.0,0.0,5.5,6.6091685,0.0,0.0,188.0,71.0,5.5,-9999.0,1.343,0.95202094,433,245.0
2020-03-25,0.0,0.0,0.0,0.9,6.986439,0.0,0.0,188.0,71.0,0.9,-9999.0,1.791,1.2772708,433,245.0
2020-03-26,0.0,0.0,0.0,0.9,7.4998064,0.0,0.0,188.0,71.0,0.9,-9999.0,1.97,1.4133668,433,245.0
2020-03-27,0.0,0.0,0.0,2.6,5.9982786,0.0,0.0,188.0,71.0,2.6,-9999.0,1.522,1.0984722,433,245.0
2020-03-28,0.0,0.0,0.0,3.1,4.0032716,0.0,0.0,188.0,71.0,3.1,-9999.0,1.522,1.104993,433,245.0
2020-03-29,0.0,3.5930448,3.5930448,5.5069556,0.0,0.0,0.0,188.0,71.0,9.1,-9999.0,2.059,1.503684,433,245.0
2020-03-30,0.0,18.913456,18.913456,0.98654366,0.0,0.0,8.34465e-07,188.0,71.0,19.9,-9999.0,1.343,0.9865445,433,245.0
2020-03-31,0.0,0.0,0.0,1.0,0.52132714,0.0,0.0,188.0,71.0,1.0,-9999.0,2.059,1.5213271,433,245.0
2020-04-01,0.0,3.359579,3.359579,1.8404208,0.0,0.0,0.0,188.0,71.0,5.2,-9999.0,1.775,1.3190937,433,245.0
2020-04-02,0.0,0.53353107,0.53353107,1.4664689,0.0,0.0,0.0,188.0,71.0,2.0,-9999.0,1.962,1.4664689,433,245.0
2020-04-03,0.0,0.0,0.0,1.1,0.30421317,0.0,0.0,188.0,71.0,1.1,-9999.0,1.868,1.4042132,433,245.0
2020-04-04,0.0,3.1779976,3.1779976,1.2220026,0.0,0.0,0.0,188.0,71.0,4.4,-9999.0,1.214,0.91778946,433,245.0
2020-04-05,0.0,0.0,0.0,1.2,0.5760348,0.0,0.0,188.0,71.0,1.2,-9999.0,2.336,1.7760348,433,245.0
2020-04-06,0.0,0.0,0.0,0.0,2.290208,0.0,0.0,188.0,71.0,0.0,-9999.0,2.242,1.7141733,433,245.0
2020-04-07,0.0,0.0,0.0,0.0,4.5883236,0.0,0.0,188.0,71.0,0.0,-9999.0,2.989,2.2981155,433,245.0
2020-04-08,0.0,0.0,0.0,0.0,7.332978,0.0,0.0,188.0,71.0,0.0,-9999.0,3.55,2.7446542,433,245.0
2020-04-09,0.0,0.0,0.0,0.0,10.528978,0.0,0.0,188.0,71.0,0.0,3.196,4.111,3.196,433,245.0
2020-04-10,0.0,0.0,0.0,0.0,13.375435,0.0,0.0,188.0,71.0,0.0,-9999.0,3.643,2.8464575,433,245.0
2020-04-11,0.0,0.0,0.0,0.0,15.796433,0.0,0.0,188.0,71.0,0.0,-9999.0,3.083,2.4209979,433,245.0
2020-04-12,0.0,0.0,0.0,0.0,18.671478,0.0,0.0,188.0,71.0,0.0,-9999.0,3.643,2.875044,433,245.0
2020-04-13,0.0,0.0,0.0,0.0,21.931995,0.0,0.0,188.0,71.0,0.0,-9999.0,4.111,3.2605178,433,245.0
2020-04-14,0.0,0.0,0.0,0.0,25.059595,0.0,0.0,188.0,71.0,0.0,-9999.0,3.924,3.1276002,433,245.0
2020-04-15,0.0,0.0,0.0,0.0,27.005144,0.0,0.0,188.0,71.0,0.0,-9999.0,2.429,1.9455496,433,245.0
2020-04-16,0.0,0.0,0.0,0.0,30.84045,0.0,0.0,188.0,71.0,0.0,-9999.0,4.765,3.8353045,433,245.0
2020-04-17,0.0,0.0,0.0,0.0,34.69445,0.0,0.0,188.0,71.0,0.0,3.854,4.765,3.8539999,433,245.0
2020-04-18,0.0,0.0,0.0,1.0,35.346462,0.0,0.0,188.0,71.0,1.0,-9999.0,2.055,1.6520137,433,245.0
2020-04-19,0.0,0.0,0.0,0.0,37.88404,0.0,0.0,188.0,71.0,0.0,-9999.0,3.176,2.5375762,433,245.0
2020-04-20,0.0,0.0,0.0,0.0,40.702988,0.0,0.0,188.0,71.0,0.0,-9999.0,3.55,2.8189492,433,245.0
2020-04-21,0.0,0.0,0.0,6.6,36.461773,0.0,0.0,188.0,71.0,6.6,-9999.0,2.989,2.3587859,433,245.0
2020-04-22,0.0,0.0,0.0,7.8,30.347107,0.0,0.0,188.0,71.0,7.8,-9999.0,2.149,1.6853334,433,245.0
2020-04-23,0.0,0.0,0.0,7.6,25.659449,0.0,0.0,188.0,71.0,7.6,-9999.0,3.737,2.9123416,433,245.0
2020-04-24,0.0,0.0,0.0,1.6,26.08531,0.0,0.0,188.0,71.0,1.6,-9999.0,2.616,2.02586,433,245.0
2020-04-25,0.0,0.0,0.0,3.2,24.538958,0.0,0.0,188.0,71.0,3.2,-9999.0,2.149,1.6536481,433,245.0
2020-04-26,0.0,0.0,0.0,0.7,26.624329,0.0,0.0,188.0,71.0,0.7,-9999.0,3.643,2.7853718,433,245.0
2020-04-27,0.0,0.0,0.0,1.5,27.394974,0.0,0.0,188.0,71.0,1.5,-9999.0,2.989,2.2706454,433,245.0
2020-04-28,0.0,0.0,0.0,0.0,30.285677,0.0,0.0,188.0,71.0,0.0,-9999.0,3.83,2.890702,433,245.0
2020-04-29,0.0,0.0,0.0,0.0,32.247253,0.0,0.0,188.0,71.0,0.0,-9999.0,2.616,1.9615756,433,245.0
2020-04-30,0.0,0.0,0.0,0.0,34.265247,0.0,0.0,188.0,71.0,0.0,-9999.0,2.709,2.0179968,433,245.0
2020-05-01,0.0,0.0,0.0,2.5,33.843933,0.0,0.0,188.0,71.0,2.5,-9999.0,2.809,2.0786836,433,245.0
2020-05-02,0.0,0.0,0.0,11.5,24.20225,0.0,0.0,188.0,71.0,11.5,-9999.0,2.528,1.858317,433,245.0
2020-05-03,0.0,0.0,0.0,0.6,25.926409,0.0,0.0,188.0,71.0,0.6,-9999.0,3.183,2.3241599,433,245.0
2020-05-04,0.0,0.0,0.0,0.4,28.378874,0.0,0.0,188.0,71.0,0.4,-9999.0,3.933,2.8524647,433,245.0
2020-05-05,0.0,0.0,0.0,3.2,28.146715,0.0,0.0,188.0,71.0,3.2,-9999.0,4.12,2.9678402,433,245.0
2020-05-06,0.0,0.0,0.0,0.5,30.326017,0.0,0.0,188.0,71.0,0.5,-9999.0,3.745,2.6793036,433,245.0
2020-05-07,0.0,0.0,0.0,0.0,33.85162,0.0,0.0,188.0,71.0,0.0,-9999.0,4.962,3.525601,433,245.0
2020-05-08,0.0,0.0,0.0,0.0,37.94766,0.0,0.0,188.0,71.0,0.0,-9999.0,5.805,4.0960393,433,245.0
2020-05-09,0.0,0.0,0.0,0.0,41.556217,0.0,0.0,188.0,71.0,0.0,-9999.0,5.15,3.6085575,433,245.0
2020-05-10,0.0,0.0,0.0,0.0,45.13946,0.0,0.0,188.0,71.0,0.0,-9999.0,5.15,3.5832467,433,245.0
2020-05-11,0.0,0.0,0.0,1.9,45.245033,0.0,0.0,188.0,71.0,1.9,-9999.0,2.903,2.0055707,433,245.0
2020-05-12,0.0,0.0,0.0,5.1,42.071857,0.0,0.0,188.0,71.0,5.1,-9999.0,2.809,1.9268241,433,245.0
2020-05-13,0.0,0.0,0.0,12.6,31.193506,0.0,0.0,188.0,71.0,12.6,-9999.0,2.528,1.7216488,433,245.0
2020-05-14,0.0,0.0,0.0,5.3,27.159872,0.0,0.0,188.0,71.0,5.3,-9999.0,1.873,1.2663676,433,245.0
2020-05-15,0.0,0.0,0.0,0.0,29.862135,0.0,0.0,188.0,71.0,0.0,-9999.0,4.026,2.7022614,433,245.0
2020-05-16,0.0,0.0,0.0,5.6,26.071106,0.0,0.0,188.0,71.0,5.6,-9999.0,2.715,1.8089714,433,245.0
2020-05-17,0.0,0.0,0.0,12.3,16.000595,0.0,0.0,188.0,71.0,12.3,-9999.0,3.371,2.2294888,433,245.0
2020-05-18,0.0,0.0,0.0,3.2,14.521829,0.0,0.0,188.0,71.0,3.2,-9999.0,2.622,1.721234,433,245.0
2020-05-19,0.0,0.0,0.0,2.3,14.540021,0.0,0.0,188.0,71.0,2.3,-9999.0,3.558,2.3181927,433,245.0
2020-05-20,0.0,0.0,0.0,0.3,16.117186,0.0,0.0,188.0,71.0,0.3,-9999.0,2.903,1.8771641,433,245.0
2020-05-21,0.0,0.0,0.0,1.8,16.180082,0.0,0.0,188.0,71.0,1.8,-9999.0,2.903,1.8628966,433,245.0
2020-05-22,0.0,0.0,0.0,1.5,16.468851,0.0,0.0,188.0,71.0,1.5,-9999.0,2.809,1.78877,433,245.0
