dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2020-01-20,0.0,6.093,6.093,1.607,0.0,0.0,0.0,142.0,71.0,7.7,-9999.0,0.83,0.70874023,456,314.0
2020-01-21,0.0,6.324,6.324,0.776,0.0,0.0,0.0,142.0,71.0,7.1,-9999.0,0.905,0.77608913,456,314.0
2020-01-22,0.0,0.985,0.985,0.715,0.0,0.0,0.0,142.0,71.0,1.7,-9999.0,0.83,0.7148044,456,314.0
2020-01-23,0.0,15.617,15.617,0.783,0.0,0.0,0.0,142.0,71.0,16.4,-9999.0,0.905,0.7827012,456,314.0
2020-01-24,0.0,1.614,1.614,0.786,0.0,0.0,0.0,142.0,71.0,2.4,-9999.0,0.905,0.7860072,456,314.0
2020-01-25,0.0,11.276,11.276,0.724,0.0,0.0,0.0,142.0,71.0,12.0,-9999.0,0.83,0.7239006,456,314.0
2020-01-26,0.0,2.641,2.641,0.859,0.0,0.0,0.0,142.0,71.0,3.5,-9999.0,0.981,0.85918194,456,314.0
2020-01-27,0.011,21.126,21.126,0.663,0.0,0.0,0.0,142.0,71.0,21.8,-9999.0,0.754,0.6631246,456,314.0
2020-01-28,0.0,10.134,10.134,0.866,0.0,0.0,0.0,142.0,71.0,11.0,-9999.0,0.981,0.8663493,456,314.0
2020-01-29,0.0,8.564,8.564,0.536,0.0,0.0,0.0,142.0,71.0,9.1,-9999.0,0.604,0.5356162,456,314.0
2020-01-30,0.0,0.0,0.0,0.0,0.671,0.0,0.0,142.0,71.0,0.0,-9999.0,0.754,0.6713879,456,314.0
2020-01-31,0.0,0.0,0.0,0.7,1.119,0.0,0.0,142.0,71.0,0.7,-9999.0,1.283,1.1471149,456,314.0
2020-02-01,0.0,1.091,1.091,1.709,0.0,0.0,0.0,142.0,71.0,2.8,-9999.0,0.658,0.5907136,456,314.0
2020-02-02,0.0,0.0,0.0,0.5,0.241,0.0,0.0,142.0,71.0,0.5,-9999.0,0.822,0.74094605,456,314.0
2020-02-03,0.0,0.0,0.0,0.3,0.536,0.0,0.0,142.0,71.0,0.3,-9999.0,0.658,0.5955211,456,314.0
2020-02-04,0.0,0.0,0.0,0.4,0.734,0.0,0.0,142.0,71.0,0.4,-9999.0,0.658,0.5979248,456,314.0
2020-02-05,0.0,0.0,0.0,1.2,0.21,0.0,0.0,142.0,71.0,1.2,-9999.0,0.74,0.6751416,456,314.0
2020-02-06,0.0,0.0,0.0,0.0,0.962,0.0,0.0,142.0,71.0,0.0,-9999.0,0.822,0.75295734,456,314.0
2020-02-07,0.0,1.732,1.732,1.568,0.0,0.0,0.0,142.0,71.0,3.3,-9999.0,0.658,0.60513604,456,314.0
2020-02-08,0.0,1.792,1.792,0.608,0.0,0.0,0.0,142.0,71.0,2.4,-9999.0,0.658,0.6075398,456,314.0
2020-02-09,0.0,0.0,0.0,0.0,0.686,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.68595475,456,314.0
2020-02-10,0.0,0.0,0.0,0.0,1.375,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.688658,456,314.0
2020-02-11,0.0,0.0,0.0,0.0,2.297,0.0,0.0,142.0,71.0,0.0,-9999.0,0.987,0.9221265,456,314.0
2020-02-12,0.0,0.0,0.0,0.0,2.991,0.0,0.0,142.0,71.0,0.0,-9999.0,0.74,0.69406456,456,314.0
2020-02-13,0.0,0.0,0.0,1.3,2.31,0.0,0.0,142.0,71.0,1.3,-9999.0,0.658,0.6195584,456,314.0
2020-02-14,0.0,0.0,0.0,2.0,1.165,0.0,0.0,142.0,71.0,2.0,-9999.0,0.904,0.854489,456,314.0
2020-02-15,0.0,14.433,14.433,1.867,0.0,0.0,0.0,142.0,71.0,16.3,-9999.0,0.74,0.7021744,456,314.0
2020-02-16,0.0,0.639,0.639,0.861,0.0,0.0,0.0,142.0,71.0,1.5,-9999.0,0.904,0.8610938,456,314.0
2020-02-17,0.0,0.0,0.0,0.0,1.022,0.0,0.0,142.0,71.0,0.0,-9999.0,1.069,1.0221677,456,314.0
2020-02-18,0.0,0.0,0.0,0.0,2.206,0.0,0.0,142.0,71.0,0.0,-9999.0,1.233,1.1834873,456,314.0
2020-02-19,0.0,0.0,0.0,0.0,3.949,0.0,0.0,142.0,71.0,0.0,-9999.0,1.809,1.7429656,456,314.0
2020-02-20,0.0,0.0,0.0,0.0,5.38,0.0,0.0,142.0,71.0,0.0,-9999.0,1.48,1.4313817,456,314.0
2020-02-21,0.0,0.0,0.0,0.0,6.577,0.0,0.0,142.0,71.0,0.0,1.197,1.233,1.197,456,314.0
2020-02-22,0.0,0.0,0.0,0.5,7.195,0.0,0.0,142.0,71.0,0.5,-9999.0,1.151,1.1180418,456,314.0
2020-02-23,0.0,0.0,0.0,3.0,5.234,0.0,0.0,142.0,71.0,3.0,-9999.0,1.069,1.0389913,456,314.0
2020-02-24,0.0,0.0,0.0,0.0,6.353,0.0,0.0,142.0,71.0,0.0,-9999.0,1.151,1.1193371,456,314.0
2020-02-25,0.0,0.0,0.0,0.0,7.633,0.0,0.0,142.0,71.0,0.0,-9999.0,1.315,1.2795655,456,314.0
2020-02-26,0.0,0.0,0.0,0.0,8.994,0.0,0.0,142.0,71.0,0.0,-9999.0,1.398,1.3611155,456,314.0
2020-02-27,0.0,0.0,0.0,0.0,10.596,0.0,0.0,142.0,71.0,0.0,-9999.0,1.644,1.6015502,456,314.0
2020-02-28,0.0,0.0,0.0,2.5,9.377,0.0,0.0,142.0,71.0,2.5,-9999.0,1.315,1.2817852,456,314.0
2020-02-29,0.0,0.0,0.0,3.8,6.379,0.0,0.0,142.0,71.0,3.8,-9999.0,0.822,0.8017001,456,314.0
2020-03-01,0.0,0.0,0.0,0.0,7.777,0.0,0.0,142.0,71.0,0.0,-9999.0,1.432,1.3974414,456,314.0
2020-03-02,0.0,0.0,0.0,0.0,8.913,0.0,0.0,142.0,71.0,0.0,-9999.0,1.164,1.136564,456,314.0
2020-03-03,0.0,0.0,0.0,0.0,10.663,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,1.749793,456,314.0
2020-03-04,0.0,0.0,0.0,0.0,12.151,0.0,0.0,142.0,71.0,0.0,-9999.0,1.522,1.4878385,456,314.0
2020-03-05,0.0,0.0,0.0,0.0,14.165,0.0,0.0,142.0,71.0,0.0,-9999.0,2.059,2.013944,456,314.0
2020-03-06,0.0,0.0,0.0,11.3,3.741,0.0,0.0,142.0,71.0,11.3,-9999.0,0.895,0.87591875,456,314.0
2020-03-07,0.0,0.0,0.0,1.6,3.28,0.0,0.0,142.0,71.0,1.6,-9999.0,1.164,1.1398387,456,314.0
2020-03-08,0.0,0.0,0.0,0.0,4.508,0.0,0.0,142.0,71.0,0.0,-9999.0,1.253,1.2276963,456,314.0
2020-03-09,0.0,0.0,0.0,0.0,6.264,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,1.7558395,456,314.0
2020-03-10,0.0,0.0,0.0,0.0,8.284,0.0,0.0,142.0,71.0,0.0,-9999.0,2.059,2.0197368,456,314.0
2020-03-11,0.0,0.0,0.0,0.0,10.042,0.0,0.0,142.0,71.0,0.0,-9999.0,1.791,1.7578549,456,314.0
2020-03-12,0.0,0.0,0.0,0.0,12.152,0.0,0.0,142.0,71.0,0.0,-9999.0,2.149,2.1104388,456,314.0
2020-03-13,0.0,0.0,0.0,9.8,3.056,0.0,0.0,142.0,71.0,9.8,-9999.0,0.716,0.7035551,456,314.0
2020-03-14,0.0,0.0,0.0,3.4,0.976,0.0,0.0,142.0,71.0,3.4,-9999.0,1.343,1.3204129,456,314.0
2020-03-15,0.0,0.0,0.0,0.0,3.001,0.0,0.0,142.0,71.0,0.0,-9999.0,2.059,2.0255294,456,314.0
2020-03-16,0.0,0.0,0.0,0.0,5.733,0.0,0.0,142.0,71.0,0.0,-9999.0,2.775,2.7314515,456,314.0
2020-03-17,0.0,0.0,0.0,0.0,8.378,0.0,0.0,142.0,71.0,0.0,-9999.0,2.686,2.6453595,456,314.0
2020-03-18,0.0,0.0,0.0,0.0,10.32,0.0,0.0,142.0,71.0,0.0,-9999.0,1.97,1.9413013,456,314.0
2020-03-19,0.0,0.0,0.0,0.0,12.615,0.0,0.0,142.0,71.0,0.0,-9999.0,2.328,2.295396,456,314.0
2020-03-20,0.0,0.0,0.0,0.0,14.912,0.0,0.0,142.0,71.0,0.0,-9999.0,2.328,2.296706,456,314.0
2020-03-21,0.0,0.0,0.0,0.0,17.386,0.0,0.0,142.0,71.0,0.0,-9999.0,2.507,2.4747102,456,314.0
2020-03-22,0.0,0.0,0.0,0.3,19.65,0.0,0.0,142.0,71.0,0.3,-9999.0,2.596,2.5640244,456,314.0
2020-03-23,0.0,0.0,0.0,3.0,18.42,0.0,0.0,142.0,71.0,3.0,-9999.0,1.791,1.7699476,456,314.0
2020-03-24,0.0,0.0,0.0,5.5,14.248,0.0,0.0,142.0,71.0,5.5,-9999.0,1.343,1.3279694,456,314.0
2020-03-25,0.0,0.0,0.0,0.9,15.12,0.0,0.0,142.0,71.0,0.9,-9999.0,1.791,1.7719631,456,314.0
2020-03-26,0.0,0.0,0.0,0.9,16.17,0.0,0.0,142.0,71.0,0.9,-9999.0,1.97,1.950169,456,314.0
2020-03-27,0.0,0.0,0.0,2.6,15.078,0.0,0.0,142.0,71.0,2.6,-9999.0,1.522,1.5075351,456,314.0
2020-03-28,0.0,0.0,0.0,3.1,13.486,0.0,0.0,142.0,71.0,3.1,-9999.0,1.522,1.5083915,456,314.0
2020-03-29,0.0,0.0,0.0,9.1,6.428,0.0,0.0,142.0,71.0,9.1,-9999.0,2.059,2.0417488,456,314.0
2020-03-30,0.0,12.139,12.139,7.761,0.0,0.0,0.0,142.0,71.0,19.9,-9999.0,1.343,1.3325034,456,314.0
2020-03-31,0.0,0.0,0.0,1.0,1.044,0.0,0.0,142.0,71.0,1.0,-9999.0,2.059,2.0440657,456,314.0
2020-04-01,0.0,2.393,2.393,2.807,0.0,0.0,0.0,142.0,71.0,5.2,-9999.0,1.775,1.7631243,456,314.0
2020-04-02,0.0,0.05,0.05,1.95,0.0,0.0,0.0,142.0,71.0,2.0,-9999.0,1.962,1.949977,456,314.0
2020-04-03,0.0,0.0,0.0,1.1,0.758,0.0,0.0,142.0,71.0,1.1,-9999.0,1.868,1.8576041,456,314.0
2020-04-04,0.0,2.434,2.434,1.966,0.0,0.0,0.0,142.0,71.0,4.4,-9999.0,1.214,1.2079269,456,314.0
2020-04-05,0.0,0.0,0.0,1.2,1.126,0.0,0.0,142.0,71.0,1.2,-9999.0,2.336,2.3256283,456,314.0
2020-04-06,0.0,0.0,0.0,0.0,3.359,0.0,0.0,142.0,71.0,0.0,-9999.0,2.242,2.2333074,456,314.0
2020-04-07,0.0,0.0,0.0,0.0,6.338,0.0,0.0,142.0,71.0,0.0,-9999.0,2.989,2.9790928,456,314.0
2020-04-08,0.0,0.0,0.0,0.0,9.878,0.0,0.0,142.0,71.0,0.0,-9999.0,3.55,3.5402308,456,314.0
2020-04-09,0.0,0.0,0.0,0.0,13.98,0.0,0.0,142.0,71.0,0.0,4.102,4.111,4.102,456,314.0
2020-04-10,0.0,0.0,0.0,0.0,17.573,0.0,0.0,142.0,71.0,0.0,-9999.0,3.643,3.5927298,456,314.0
2020-04-11,0.0,0.0,0.0,0.0,20.578,0.0,0.0,142.0,71.0,0.0,-9999.0,3.083,3.004664,456,314.0
2020-04-12,0.0,0.0,0.0,0.0,24.086,0.0,0.0,142.0,71.0,0.0,-9999.0,3.643,3.5081403,456,314.0
2020-04-13,0.0,0.0,0.0,0.0,27.997,0.0,0.0,142.0,71.0,0.0,-9999.0,4.111,3.9110875,456,314.0
2020-04-14,0.0,0.0,0.0,0.0,31.685,0.0,0.0,142.0,71.0,0.0,-9999.0,3.924,3.6876237,456,314.0
2020-04-15,0.0,0.0,0.0,0.0,33.939,0.0,0.0,142.0,71.0,0.0,-9999.0,2.429,2.2544801,456,314.0
2020-04-16,0.0,0.0,0.0,0.0,38.306,0.0,0.0,142.0,71.0,0.0,-9999.0,4.765,4.3673205,456,314.0
2020-04-17,0.0,0.0,0.0,0.0,42.618,0.0,0.0,142.0,71.0,0.0,4.312,4.765,4.312,456,314.0
2020-04-18,0.0,0.0,0.0,1.0,43.484,0.0,0.0,142.0,71.0,1.0,-9999.0,2.055,1.865427,456,314.0
2020-04-19,0.0,0.0,0.0,0.0,46.376,0.0,0.0,142.0,71.0,0.0,-9999.0,3.176,2.8919673,456,314.0
2020-04-20,0.0,0.0,0.0,0.0,49.618,0.0,0.0,142.0,71.0,0.0,-9999.0,3.55,3.2425258,456,314.0
2020-04-21,0.0,0.0,0.0,6.6,45.757,0.0,0.0,142.0,71.0,6.6,-9999.0,2.989,2.7385404,456,314.0
2020-04-22,0.0,0.0,0.0,7.8,39.932,0.0,0.0,142.0,71.0,7.8,-9999.0,2.149,1.9749843,456,314.0
2020-04-23,0.0,0.0,0.0,7.6,35.777,0.0,0.0,142.0,71.0,7.6,-9999.0,3.737,3.4449291,456,314.0
2020-04-24,0.0,0.0,0.0,1.6,36.596,0.0,0.0,142.0,71.0,1.6,-9999.0,2.616,2.418916,456,314.0
2020-04-25,0.0,0.0,0.0,3.2,35.389,0.0,0.0,142.0,71.0,3.2,-9999.0,2.149,1.993156,456,314.0
2020-04-26,0.0,0.0,0.0,0.7,38.078,0.0,0.0,142.0,71.0,0.7,-9999.0,3.643,3.3890803,456,314.0
2020-04-27,0.0,0.0,0.0,1.5,39.367,0.0,0.0,142.0,71.0,1.5,-9999.0,2.989,2.7890894,456,314.0
2020-04-28,0.0,0.0,0.0,0.0,42.952,0.0,0.0,142.0,71.0,0.0,-9999.0,3.83,3.5846367,456,314.0
2020-04-29,0.0,0.0,0.0,0.0,45.407,0.0,0.0,142.0,71.0,0.0,-9999.0,2.616,2.4557834,456,314.0
2020-04-30,0.0,0.0,0.0,0.0,47.958,0.0,0.0,142.0,71.0,0.0,-9999.0,2.709,2.5507233,456,314.0
2020-05-01,0.0,0.0,0.0,2.5,48.111,0.0,0.0,142.0,71.0,2.5,-9999.0,2.809,2.652798,456,314.0
2020-05-02,0.0,0.0,0.0,11.5,39.005,0.0,0.0,142.0,71.0,11.5,-9999.0,2.528,2.3945494,456,314.0
2020-05-03,0.0,0.0,0.0,0.6,41.429,0.0,0.0,142.0,71.0,0.6,-9999.0,3.183,3.0239441,456,314.0
2020-05-04,0.0,0.0,0.0,0.4,44.777,0.0,0.0,142.0,71.0,0.4,-9999.0,3.933,3.7475522,456,314.0
2020-05-05,0.0,0.0,0.0,3.2,45.514,0.0,0.0,142.0,71.0,3.2,-9999.0,4.12,3.937347,456,314.0
2020-05-06,0.0,0.0,0.0,0.5,48.604,0.0,0.0,142.0,71.0,0.5,-9999.0,3.745,3.5895278,456,314.0
2020-05-07,0.0,0.0,0.0,0.0,53.374,0.0,0.0,142.0,71.0,0.0,-9999.0,4.962,4.7699904,456,314.0
2020-05-08,0.0,0.0,0.0,0.0,58.971,0.0,0.0,142.0,71.0,0.0,-9999.0,5.805,5.5967317,456,314.0
2020-05-09,0.0,0.0,0.0,0.0,63.95,0.0,0.0,142.0,71.0,0.0,-9999.0,5.15,4.9797473,456,314.0
2020-05-10,0.0,0.0,0.0,0.0,68.945,0.0,0.0,142.0,71.0,0.0,-9999.0,5.15,4.994263,456,314.0
2020-05-11,0.0,0.0,0.0,1.9,69.868,0.0,0.0,142.0,71.0,1.9,-9999.0,2.903,2.8233955,456,314.0
2020-05-12,0.0,0.0,0.0,5.1,67.508,0.0,0.0,142.0,71.0,5.1,-9999.0,2.809,2.7398903,456,314.0
2020-05-13,0.0,0.0,0.0,12.6,57.381,0.0,0.0,142.0,71.0,12.6,-9999.0,2.528,2.4729295,456,314.0
2020-05-14,0.0,0.0,0.0,5.3,53.918,0.0,0.0,142.0,71.0,5.3,-9999.0,1.873,1.8374772,456,314.0
2020-05-15,0.0,0.0,0.0,0.0,57.879,0.0,0.0,142.0,71.0,0.0,-9999.0,4.026,3.9609919,456,314.0
2020-05-16,0.0,0.0,0.0,5.6,54.958,0.0,0.0,142.0,71.0,5.6,-9999.0,2.715,2.678813,456,314.0
2020-05-17,0.0,0.0,0.0,12.3,45.994,0.0,0.0,142.0,71.0,12.3,-9999.0,3.371,3.3355713,456,314.0
2020-05-18,0.0,0.0,0.0,3.2,45.395,0.0,0.0,142.0,71.0,3.2,-9999.0,2.622,2.6018336,456,314.0
2020-05-19,0.0,0.0,0.0,2.3,46.636,0.0,0.0,142.0,71.0,2.3,-9999.0,3.558,3.540663,456,314.0
2020-05-20,0.0,0.0,0.0,0.3,49.233,0.0,0.0,142.0,71.0,0.3,-9999.0,2.903,2.8970373,456,314.0
2020-05-21,0.0,0.0,0.0,1.8,50.338,0.0,0.0,142.0,71.0,1.8,-9999.0,2.903,2.9052198,456,314.0
2020-05-22,0.0,0.0,0.0,1.5,51.657,0.0,0.0,142.0,71.0,1.5,-9999.0,2.809,2.819065,456,314.0
2020-05-23,0.0,0.0,0.0,0.0,55.616,0.0,0.0,142.0,71.0,0.0,-9999.0,3.933,3.9581783,456,314.0
2020-05-24,0.0,0.0,0.0,0.0,59.395,0.0,0.0,142.0,71.0,0.0,-9999.0,3.745,3.77953,456,314.0
2020-05-25,0.0,0.0,0.0,0.0,62.996,0.0,0.0,142.0,71.0,0.0,-9999.0,3.558,3.600835,456,314.0
2020-05-26,0.0,0.0,0.0,0.0,67.462,0.0,0.0,142.0,71.0,0.0,-9999.0,4.401,4.4663887,456,314.0
2020-05-27,0.0,0.0,0.0,0.0,72.989,0.0,0.0,142.0,71.0,0.0,5.527,5.431,5.527,456,314.0
2020-05-28,0.0,0.0,0.0,0.0,78.622,0.0,0.0,142.0,71.0,0.0,-9999.0,5.618,5.632719,456,314.0
2020-05-29,0.0,0.0,0.0,0.7,82.36,0.0,0.0,142.0,71.0,0.7,-9999.0,4.494,4.438112,456,314.0
2020-05-30,0.0,0.0,0.0,13.6,70.582,0.0,0.0,142.0,71.0,13.6,-9999.0,1.873,1.8215069,456,314.0
2020-05-31,0.0,0.0,0.0,0.0,74.347,0.0,0.0,142.0,71.0,0.0,-9999.0,3.933,3.7656567,456,314.0
2020-06-01,0.0,0.0,0.0,0.0,78.893,0.0,0.0,142.0,71.0,0.0,-9999.0,4.823,4.545172,456,314.0
2020-06-02,0.0,0.0,0.0,0.0,83.455,0.0,0.0,142.0,71.0,0.0,-9999.0,4.92,4.562508,456,314.0
2020-06-03,0.0,0.0,0.0,0.0,87.679,0.0,0.0,142.0,71.0,0.0,-9999.0,4.63,4.22387,456,314.0
2020-06-04,0.0,0.0,0.0,0.0,92.006,0.0,0.0,142.0,71.0,0.0,-9999.0,4.823,4.327324,456,314.0
2020-06-05,0.0,0.0,0.0,0.0,96.091,0.0,0.0,142.0,71.0,0.0,-9999.0,4.63,4.0844493,456,314.0
2020-06-06,0.0,0.0,0.0,4.7,94.151,0.0,0.0,142.0,71.0,4.7,-9999.0,3.183,2.7600248,456,314.0
2020-06-07,0.0,0.0,0.0,2.2,94.992,0.0,0.0,142.0,71.0,2.2,-9999.0,3.569,3.0409951,456,314.0
2020-06-08,0.0,0.0,0.0,1.9,96.24,0.0,0.0,142.0,71.0,1.9,-9999.0,3.762,3.148801,456,314.0
2020-06-09,0.0,0.0,0.0,2.1,96.995,0.0,0.0,142.0,71.0,2.1,-9999.0,3.473,2.8546174,456,314.0
2020-06-10,0.0,0.0,0.0,0.3,100.82,0.0,0.0,142.0,71.0,0.3,-9999.0,5.112,4.124819,456,314.0
2020-06-11,0.0,0.0,0.0,0.6,102.74,0.0,0.0,142.0,71.0,0.6,-9999.0,3.183,2.5204053,456,314.0
2020-06-12,0.0,0.0,0.0,5.3,98.939,0.0,0.0,142.0,71.0,5.3,-9999.0,1.929,1.4984031,456,314.0
2020-06-13,0.0,0.0,0.0,1.7,99.59,0.0,0.0,142.0,71.0,1.7,-9999.0,3.087,2.3514323,456,314.0
2020-06-14,0.0,0.0,0.0,3.2,99.631,0.0,0.0,142.0,71.0,3.2,-9999.0,4.341,3.2412713,456,314.0
2020-06-15,0.0,0.0,0.0,2.3,99.519,0.0,0.0,142.0,71.0,2.3,-9999.0,2.99,2.1875093,456,314.0
2020-06-16,0.0,0.0,0.0,8.7,92.893,0.0,0.0,142.0,71.0,8.7,-9999.0,2.894,2.0737023,456,314.0
2020-06-17,0.0,0.0,0.0,0.0,96.209,0.0,0.0,142.0,71.0,0.0,-9999.0,4.727,3.315972,456,314.0
2020-06-18,0.0,0.0,0.0,0.0,99.983,0.0,0.0,142.0,71.0,0.0,-9999.0,5.498,3.7740464,456,314.0
2020-06-19,0.0,0.0,0.0,0.0,103.674,0.0,0.0,142.0,71.0,0.0,-9999.0,5.498,3.6912675,456,314.0
2020-06-20,0.0,0.0,0.0,0.0,105.89,0.0,0.0,142.0,71.0,0.0,-9999.0,3.376,2.2157617,456,314.0
2020-06-21,0.0,0.0,0.0,0.0,108.859,0.0,0.0,142.0,71.0,0.0,-9999.0,4.63,2.9690862,456,314.0
2020-06-22,0.0,0.0,0.0,0.0,112.664,0.0,0.0,142.0,71.0,0.0,-9999.0,6.077,3.8055093,456,314.0
2020-06-23,0.0,0.0,0.0,0.0,116.555,0.0,0.0,142.0,71.0,0.0,-9999.0,6.366,3.8906376,456,314.0
2020-06-24,0.0,0.0,0.0,0.0,119.717,0.0,0.0,142.0,71.0,0.0,-9999.0,5.305,3.162325,456,314.0
2020-06-25,0.0,0.0,0.0,0.0,123.136,0.0,0.0,142.0,71.0,0.0,-9999.0,5.884,3.4188776,456,314.0
2020-06-26,0.0,0.0,0.0,0.0,126.848,0.0,0.0,142.0,71.0,0.0,-9999.0,6.559,3.7123306,456,314.0
2020-06-27,0.0,0.0,0.0,0.0,129.718,0.0,0.0,142.0,71.0,0.0,-9999.0,5.209,2.8698156,456,314.0
2020-06-28,0.0,0.0,0.0,0.0,131.838,0.0,0.0,142.0,71.0,0.0,-9999.0,3.955,2.119397,456,314.0
2020-06-29,0.0,0.0,0.0,0.0,134.5,0.0,0.0,142.0,71.0,0.0,-9999.0,5.112,2.6624405,456,314.0
2020-06-30,0.0,0.0,0.0,0.0,136.598,0.0,0.0,142.0,71.0,0.0,-9999.0,4.148,2.0979152,456,314.0
2020-07-01,0.0,0.0,0.0,0.0,138.996,0.0,0.0,142.0,71.0,0.0,-9999.0,4.887,2.3980963,456,314.0
2020-07-02,0.0,0.0,0.0,0.0,141.274,0.0,0.0,142.0,71.0,0.0,-9999.0,4.789,2.2779028,456,314.0
2020-07-03,0.0,0.0,0.0,0.0,142.0,0.0,1.57,142.0,71.0,0.0,-9999.0,4.984,2.2956152,456,314.0
2020-07-04,0.0,0.0,0.0,0.0,142.0,0.0,2.221,142.0,71.0,0.0,-9999.0,4.984,2.220575,456,314.0
2020-07-05,0.0,0.0,0.0,0.0,142.0,0.0,2.23,142.0,71.0,0.0,-9999.0,5.18,2.22991,456,314.0
2020-07-06,0.0,0.0,0.0,0.0,142.0,0.0,1.827,142.0,71.0,0.0,-9999.0,4.398,1.8270537,456,314.0
2020-07-07,0.0,0.0,0.0,0.0,142.0,0.0,1.448,142.0,71.0,0.0,-9999.0,3.616,1.4477456,456,314.0
2020-07-08,0.0,0.0,0.0,0.0,142.0,0.0,1.845,142.0,71.0,0.0,-9999.0,4.789,1.845278,456,314.0
2020-07-09,0.0,0.0,0.0,0.0,142.0,0.0,1.737,142.0,71.0,0.0,-9999.0,4.691,1.7368884,456,314.0
2020-07-10,0.0,0.0,0.0,0.0,142.0,0.0,1.875,142.0,71.0,0.0,-9999.0,5.278,1.8747642,456,314.0
2020-07-11,0.0,0.0,0.0,0.0,142.0,0.0,1.795,142.0,71.0,0.0,-9999.0,5.278,1.7952975,456,314.0
2020-07-12,0.0,0.0,0.0,0.0,142.0,0.0,1.652,142.0,71.0,0.0,-9999.0,5.082,1.652113,456,314.0
2020-07-13,0.0,0.0,0.0,0.0,142.0,0.0,1.788,142.0,71.0,0.0,-9999.0,5.766,1.7876613,456,314.0
2020-07-14,0.0,0.0,0.0,0.0,142.0,0.0,1.874,142.0,71.0,0.0,1.874,6.353,1.874,456,314.0
2020-07-15,0.0,0.0,0.0,0.0,142.0,0.0,2.024,142.0,71.0,0.0,-9999.0,7.037,2.0236247,456,314.0
2020-07-16,0.0,0.0,0.0,0.0,142.0,0.0,1.78,142.0,71.0,0.0,-9999.0,6.353,1.7798545,456,314.0
2020-07-17,0.0,0.0,0.0,0.0,142.0,0.0,1.359,142.0,71.0,0.0,-9999.0,4.984,1.3593869,456,314.0
2020-07-18,0.0,0.0,0.0,0.0,142.0,0.0,1.66,142.0,71.0,0.0,-9999.0,6.255,1.6597056,456,314.0
2020-07-19,0.0,0.0,0.0,0.0,142.0,0.0,1.664,142.0,71.0,0.0,-9999.0,6.45,1.6636556,456,314.0
2020-07-20,0.0,0.0,0.0,0.0,142.0,0.0,1.518,142.0,71.0,0.0,-9999.0,6.059,1.5179102,456,314.0
2020-07-21,0.0,0.0,0.0,0.0,142.0,0.0,1.497,142.0,71.0,0.0,-9999.0,6.157,1.496841,456,314.0
2020-07-22,0.0,0.0,0.0,0.0,142.0,0.0,1.29,142.0,71.0,0.0,1.29,5.473,1.29,456,314.0
2020-07-23,0.0,0.0,0.0,0.0,142.0,0.0,1.164,142.0,71.0,0.0,-9999.0,5.082,1.163637,456,314.0
2020-07-24,0.0,0.0,0.0,0.0,142.0,0.0,1.064,142.0,71.0,0.0,-9999.0,4.789,1.064317,456,314.0
2020-07-25,0.0,0.0,0.0,0.0,142.0,0.0,1.264,142.0,71.0,0.0,-9999.0,5.864,1.2637609,456,314.0
2020-07-26,0.0,0.0,0.0,0.0,142.0,0.0,1.408,142.0,71.0,0.0,-9999.0,6.744,1.4080224,456,314.0
2020-07-27,0.0,0.0,0.0,0.0,142.0,0.0,1.205,142.0,71.0,0.0,-9999.0,5.962,1.2046294,456,314.0
2020-07-28,0.0,0.0,0.0,0.0,142.0,0.0,1.088,142.0,71.0,0.0,-9999.0,5.571,1.0881332,456,314.0
2020-07-29,0.0,0.0,0.0,0.0,142.0,0.0,1.106,142.0,71.0,0.0,-9999.0,5.864,1.105896,456,314.0
2020-07-30,0.0,0.0,0.0,0.0,142.0,0.0,1.173,142.0,71.0,0.0,1.173,6.45,1.173,456,314.0
2020-07-31,0.0,0.0,0.0,0.0,142.0,0.0,1.184,142.0,71.0,0.0,-9999.0,5.864,1.183812,456,314.0
2020-08-01,0.0,0.0,0.0,0.0,142.0,0.0,1.089,142.0,71.0,0.0,-9999.0,4.907,1.0888405,456,314.0
2020-08-02,0.0,0.0,0.0,0.0,142.0,0.0,1.277,142.0,71.0,0.0,-9999.0,5.278,1.2768158,456,314.0
2020-08-03,0.0,0.0,0.0,0.0,142.0,0.0,1.31,142.0,71.0,0.0,-9999.0,5.0,1.3096511,456,314.0
2020-08-04,0.0,0.0,0.0,0.0,142.0,0.0,1.54,142.0,71.0,0.0,-9999.0,5.463,1.5402801,456,314.0
2020-08-05,0.0,0.0,0.0,0.6,142.0,0.0,0.91,142.0,71.0,0.6,-9999.0,5.0,1.5098256,456,314.0
2020-08-06,0.0,0.0,0.0,2.1,140.884,0.0,0.0,142.0,71.0,2.1,-9999.0,3.056,0.9839787,456,314.0
2020-08-07,0.0,0.0,0.0,0.0,142.0,0.0,0.594,142.0,71.0,0.0,1.71,5.0,1.71,456,314.0
2020-08-08,0.0,0.0,0.0,0.0,142.0,0.0,1.592,142.0,71.0,0.0,-9999.0,4.907,1.5921112,456,314.0
2020-08-09,0.0,0.0,0.0,0.0,142.0,0.0,1.819,142.0,71.0,0.0,-9999.0,5.926,1.818774,456,314.0
